country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Egypt,61511,61569,Sidfa,2024,185905.2362661439,0.033260468393564224,0.0,0.05898429453372955,0.07819753885269165,0.17323198914527893,0.10017141699790955
Egypt,61512,61572,Adfu,2024,294458.06795142975,0.05379840359091759,0.0,0.06247592717409134,0.06965993344783783,0.0,0.08550195395946503
Egypt,61512,61573,Aswan,2024,259637.55372716134,0.037976253777742386,0.0,0.05096162110567093,0.03694084286689758,0.0,0.05096162110567093
Egypt,61511,61570,Zemam Out,2024,13341.857007668475,0.12078993767499924,0.0,0.20481611788272858,0.18372443318367004,0.0,0.20481611788272858
Egypt,61512,61576,Kum Umbu,2024,262263.99734509084,0.0740133598446846,0.0,0.07011937350034714,0.08779449760913849,0.0,0.08201264590024948
Egypt,61512,61575,Daraw,2024,71415.37342669521,0.10256161540746689,0.0,0.1293923556804657,0.11949298530817032,0.0,0.15005525946617126
Egypt,61512,61577,Nasr,2024,92704.29748850116,0.07472499459981918,0.0,0.0856991782784462,0.0901845246553421,0.0,0.10752424597740173
Egypt,61512,61578,Tushaka,2024,0.0,0.37015917897224426,0.38360193371772766,0.3288167417049408,0.35390058159828186,0.412276029586792,0.3288167417049408
Egypt,61513,61580,Abu-l-Matamir,2024,475469.6732628237,0.052761245518922806,0.0,0.03787096589803696,0.08522508293390274,0.2865508794784546,0.056889887899160385
Egypt,61513,61581,Abu Hummus,2024,494411.7465438778,0.06961823999881744,0.029278850182890892,0.08348765224218369,0.19115662574768066,0.24831901490688324,0.13442732393741608
Egypt,61513,61582,Al-Dilingat,2024,366723.66311044106,0.1037982925772667,0.09808191657066345,0.10714937001466751,0.1376839280128479,0.3154374957084656,0.1290072500705719
Egypt,61513,61584,Al-Rahmaniyya,2024,156256.9728043752,0.036267586052417755,0.0,0.04816678166389465,0.10824447870254517,0.2692810297012329,0.10171964019536972
Egypt,61513,61585,Badr,2024,190344.708915018,0.026671582832932472,0.0,0.039338432252407074,0.11372801661491394,0.30938002467155457,0.05501746013760567
Egypt,61513,61583,Al-Mahmudiyya,2024,264086.08303835103,0.024150829762220383,0.010938644409179688,0.03850097209215164,0.10659895092248917,0.187948539853096,0.08254525810480118
Egypt,61513,61587,Hush Isa,2024,240388.61047119333,0.04017258062958717,0.0242067351937294,0.04514903947710991,0.1508614718914032,0.3161141872406006,0.10062824934720993
Egypt,61513,61586,Damanhur,2024,827382.1509685342,0.026572182774543762,0.0,0.04399683699011803,0.10179346799850464,0.08434662222862244,0.07363839447498322
Egypt,61513,61588,Idku,2024,176532.1595789966,0.02563740499317646,0.0,0.04180077835917473,0.03970785439014435,0.0,0.06697798520326614
Egypt,61513,61589,Itay Al-Barud,2024,457192.3792857921,0.04344513267278671,0.0,0.05396966636180878,0.13531874120235443,0.25207048654556274,0.1273011863231659
Egypt,61513,61590,Kafr Al-Dawwar,2024,948380.2735175963,0.03377112001180649,0.0,0.03362346440553665,0.09982192516326904,0.0936678946018219,0.05923958122730255
Egypt,61513,61591,Kum Hamada,2024,477104.6694238236,0.020590543746948242,0.0,0.04655546694993973,0.07982347905635834,0.2245304137468338,0.07480448484420776
Egypt,61513,61592,Nubariyya West,2024,42379.54415988619,0.235004723072052,0.32208511233329773,0.11767560243606567,0.2876107096672058,0.4079483151435852,0.13581576943397522
Egypt,61513,61593,Rashid,2024,234593.72687268863,0.0035037784837186337,0.0,0.002201047260314226,0.04210163652896881,0.0,0.027546288445591927
Egypt,61513,61594,Shubra Khît,2024,272237.2670156873,0.05559876561164856,4.6625733375549316e-05,0.048376940190792084,0.12860418856143951,0.3087989389896393,0.10477855801582336
Egypt,61513,61595,Wadi Al-NatrUn,2024,79694.86991179954,0.11631142348051071,0.0,0.09810933470726013,0.1381758153438568,0.0,0.10021962970495224
Egypt,61513,61596,Zemam Out,2024,8844.240655136908,0.05925074219703674,0.08257028460502625,0.049039047211408615,0.12159791588783264,0.23996283113956451,0.051458850502967834
Egypt,61514,61597,Ahnasya,2024,350465.43629046006,0.09653108566999435,0.0,0.168622687458992,0.1578577160835266,0.20758840441703796,0.20076419413089752
Egypt,61514,61598,Al Fashn,2024,417380.64197480306,0.09956929832696915,0.07542707026004791,0.1289229542016983,0.16549783945083618,0.2546703517436981,0.16085276007652283
Egypt,61514,61599,Al Wasta,2024,442189.85013971955,0.02327236905694008,0.0,0.05478030443191528,0.05536424368619919,0.04167855158448219,0.08779189735651016
Egypt,61514,61600,Bani Swayf,2024,609213.1422557783,0.015048809349536896,0.0,0.021040650084614754,0.029123075306415558,0.0,0.034188129007816315
Egypt,61514,61601,Bani Swayf City,2024,17242.057131156424,0.06470419466495514,0.0,0.12945705652236938,0.06470419466495514,0.0,0.12945705652236938
Egypt,61514,61602,Biba,2024,406908.4022572933,0.029253771528601646,0.0,0.06299082934856415,0.04180403798818588,0.05718204751610756,0.09204528480768204
Egypt,61514,61603,Nasir,2024,337989.8246986784,0.06570892781019211,0.0,0.08598234504461288,0.08295544236898422,0.0,0.11650668829679489
Egypt,61514,61604,Sumusta,2024,247295.9858373416,0.0744950920343399,0.0,0.12518486380577087,0.14413312077522278,0.22158151865005493,0.1589052379131317
Egypt,61515,61606,15 Mayu,2024,83725.9792676433,0.027512023225426674,0.0,0.07567774504423141,0.027512023225426674,0.0,0.07567774504423141
Egypt,61514,61605,Zemam Out,2024,5092.153680048885,0.27768248319625854,0.29357320070266724,0.21548552811145782,0.31369978189468384,0.36476215720176697,0.21548552811145782
Egypt,61515,61608,Ain Shams,2024,483942.16601051623,0.07839341461658478,0.0,0.13540585339069366,0.07839341461658478,0.0,0.13540585339069366
Egypt,61515,61607,Abdin,2024,38448.81707447276,0.09745629876852036,0.0,0.14664773643016815,0.09745629876852036,0.0,0.14664773643016815
Egypt,61515,61610,Al Darb al-Ahmar,2024,57445.01004545922,0.10247159749269485,0.0,0.17122676968574524,0.10247159749269485,0.0,0.17122676968574524
Egypt,61515,61611,Al Khalifa,2024,237310.4383610023,0.02906031161546707,0.0,0.08035553991794586,0.02906031161546707,0.0,0.08035553991794586
Egypt,61515,61609,Al Azbakiyya,2024,26882.63522211711,0.09035888314247131,0.0,0.14471425116062164,0.09035888314247131,0.0,0.14471425116062164
Egypt,61515,61613,Al Sahil,2024,276798.1990692737,0.0803622156381607,0.0,0.13057000935077667,0.0803622156381607,0.0,0.13057000935077667
Egypt,61515,61612,Al Matariyya,2024,485494.7429269829,0.07675299793481827,0.0,0.1299699991941452,0.07675299793481827,0.0,0.1299699991941452
Egypt,61515,61615,Al Sharabiyya,2024,215091.46162737662,0.0803622156381607,0.0,0.13570237159729004,0.0803622156381607,0.0,0.13570237159729004
Egypt,61515,61614,Al Salam,2024,528042.3350434073,0.04619070142507553,0.0,0.08953254669904709,0.04619070142507553,0.0,0.08953254669904709
Egypt,61515,61617,Al Wayli,2024,74492.09643216597,0.0803622156381607,0.0,0.13570237159729004,0.0803622156381607,0.0,0.13570237159729004
Egypt,61515,61618,Al Zahir,2024,64486.4423661475,0.09816110879182816,0.0,0.15269576013088226,0.09816110879182816,0.0,0.15269576013088226
Egypt,61515,61619,Al Zaytun,2024,302830.2823165746,0.06351817399263382,0.0,0.12967632710933685,0.06351817399263382,0.0,0.12967632710933685
Egypt,61515,61616,Al Tibbin,2024,65154.224412400676,0.0392630435526371,0.0,0.059749893844127655,0.0392630435526371,0.0,0.059749893844127655
Egypt,61515,61620,Bab Al-Shariyya,2024,51022.250835583254,0.11571935564279556,0.0,0.16725295782089233,0.11571935564279556,0.0,0.16725295782089233
Egypt,61515,61621,Badr,2024,16157.039350474397,0.04345731809735298,0.0,0.06146332621574402,0.04345731809735298,0.0,0.06146332621574402
Egypt,61515,61622,Basatin,2024,772454.3228855557,0.04305459186434746,0.0,0.05632207915186882,0.04305459186434746,0.0,0.05632207915186882
Egypt,61515,61623,Bulaq,2024,58215.73372774311,0.08879201859235764,0.0,0.1283680945634842,0.08879201859235764,0.0,0.1283680945634842
Egypt,61515,61624,Gamaliyya,2024,47719.24456840962,0.10247159749269485,0.0,0.17122676968574524,0.10247159749269485,0.0,0.17122676968574524
Egypt,61515,61625,Hadaiq Al-Qubba,2024,275776.12449997547,0.06975473463535309,0.0,0.1215413436293602,0.06975473463535309,0.0,0.1215413436293602
Egypt,61515,61626,Hilwan,2024,615504.1815580279,0.03461353853344917,0.0,0.044724225997924805,0.03461353853344917,0.0,0.044724225997924805
Egypt,61515,61627,Maadi,2024,85700.7195678139,0.028286326676607132,0.0,0.03946384787559509,0.028286326676607132,0.0,0.03946384787559509
Egypt,61515,61629,Marg,2024,473356.0496176227,0.042925991117954254,0.0,0.06614179909229279,0.042925991117954254,0.0,0.06614179909229279
Egypt,61515,61628,Madinat Nasr-2,2024,77269.80411808722,0.03704392537474632,0.0,0.08441275358200073,0.03704392537474632,0.0,0.08441275358200073
Egypt,61515,61631,Misr al-Gadida,2024,109515.06394383487,0.07765383273363113,0.0,0.14126472175121307,0.07825107872486115,0.0,0.14126472175121307
Egypt,61515,61630,Minshat Nasir,2024,240529.85373277662,0.07223737984895706,0.0,0.12175311893224716,0.07223737984895706,0.0,0.12175311893224716
Egypt,61515,61632,Misr Al-Qadima,2024,205144.3583341861,0.06089499965310097,0.0,0.09911374747753143,0.06089499965310097,0.0,0.09911374747753143
Egypt,61515,61633,Muski,2024,23260.541121060247,0.10067417472600937,0.0,0.14656797051429749,0.10067417472600937,0.0,0.14656797051429749
Egypt,61515,61635,New Cairo-1,2024,27319.917287392283,0.07195115089416504,0.0,0.10672648996114731,0.07195115089416504,0.0,0.10672648996114731
Egypt,61515,61634,Nasr City,2024,470122.75504550815,0.056637298315763474,0.0,0.12269184738397598,0.056637298315763474,0.0,0.12269184738397598
Egypt,61515,61637,New Cairo-3,2024,48959.79710956907,0.018160291016101837,0.0,0.030006516724824905,0.018160291016101837,0.0,0.030006516724824905
Egypt,61515,61636,New Cairo-2,2024,38469.34993905311,0.011057067662477493,0.0,0.018813198432326317,0.011057067662477493,0.0,0.018813198432326317
Egypt,61515,61639,Qasr Al-Nile,2024,11529.032058611107,0.10752857476472855,0.0,0.15174491703510284,0.10752857476472855,0.0,0.15174491703510284
Egypt,61515,61638,Nuzha,2024,161503.53774316248,0.01852419041097164,0.0,0.0629173070192337,0.01852419041097164,0.0,0.0629173070192337
Egypt,61515,61640,Rud Al-Farag,2024,133039.46417218377,0.08380099385976791,0.0,0.1240546703338623,0.08380099385976791,0.0,0.1240546703338623
Egypt,61515,61641,Sayyida Zainab,2024,123793.4819951675,0.0822705626487732,0.0,0.12331708520650864,0.0822705626487732,0.0,0.12331708520650864
Egypt,61515,61642,Shroq,2024,21727.524095919332,0.04178501293063164,0.0,0.058483242988586426,0.04178501293063164,0.0,0.058483242988586426
Egypt,61515,61643,Shubra,2024,76176.97045778763,0.09425974637269974,0.0,0.14677205681800842,0.09425974637269974,0.0,0.14677205681800842
Egypt,61515,61644,Tura,2024,83920.55000994574,0.03511327877640724,0.0,0.0683930292725563,0.03511327877640724,0.0,0.0683930292725563
Egypt,61515,61646,Zawiyya Al-Hamra,2024,298704.9927850462,0.07738552987575531,0.0,0.13484503328800201,0.07738552987575531,0.0,0.13484503328800201
Egypt,61515,61647,Zemam Out,2024,3515.5863604418746,0.04922212287783623,0.0,0.1064172014594078,0.04922212287783623,0.0,0.1064172014594078
Egypt,61515,61645,Zamalik,2024,18597.312814540495,0.07768164575099945,0.0,0.10655980557203293,0.07760144025087357,0.0,0.10655980557203293
Egypt,61516,61649,Bany Abeed,2024,117796.4758703686,0.20444686710834503,0.0,0.17289577424526215,0.21095503866672516,0.34418442845344543,0.20696628093719482
Egypt,61516,61648,Aga,2024,472218.6266975037,0.022111155092716217,0.0,0.038172803819179535,0.06078961491584778,0.12711213529109955,0.06985197216272354
Egypt,61516,61650,Bilqas,2024,500130.4592033088,0.10206733644008636,0.09983241558074951,0.054017119109630585,0.1384541094303131,0.2011018544435501,0.07419291883707047
Egypt,61516,61651,Dikirnis,2024,327196.44180787954,0.08599266409873962,0.07660754024982452,0.11819200217723846,0.1934986412525177,0.286234587430954,0.1599625200033188
Egypt,61516,61652,E Mansora 2,2024,224362.09775439138,0.04004371538758278,0.0,0.07207044214010239,0.036550432443618774,0.0,0.07492338120937347
Egypt,61516,61653,El Mansora,2024,530963.8043217224,0.025149578228592873,0.0,0.03115956485271454,0.04300770163536072,0.10277146846055984,0.061493758112192154
Egypt,61516,61654,El Mansora 1,2024,290314.4055326162,0.03819482773542404,0.0,0.07944716513156891,0.03819482773542404,0.0,0.07944716513156891
Egypt,61516,61655,Gamaliyya,2024,97713.233033511,0.24092835187911987,0.20161347091197968,0.26673978567123413,0.29625120759010315,0.010696902871131897,0.34823378920555115
Egypt,61516,61657,Mahalet Demna,2024,54039.604882314394,0.09244820475578308,0.06455901265144348,0.13909338414669037,0.22617994248867035,0.2761789560317993,0.22240573167800903
Egypt,61516,61656,Gamsa,2024,3054.7004236168145,0.03644539788365364,0.0,0.09702704846858978,0.03657210245728493,0.0,0.09702704846858978
Egypt,61516,61658,Manzala,2024,306577.31099017436,0.04105592146515846,0.026599636301398277,0.05065005645155907,0.1341516673564911,0.1293858140707016,0.0864826887845993
Egypt,61516,61659,Matariyya,2024,145375.64805781376,0.05831744149327278,0.0,0.09499949961900711,0.1055726408958435,0.0,0.14963407814502716
Egypt,61516,61660,Minya Al-Nasr,2024,271508.79465249216,0.0658181682229042,0.08518640697002411,0.06899028271436691,0.13600914180278778,0.26717737317085266,0.11738135665655136
Egypt,61516,61661,Mit Ghamr,2024,748982.2168450817,0.027592122554779053,0.0,0.025596244260668755,0.05067937821149826,0.0,0.046329859644174576
Egypt,61516,61662,MIt Salsil,2024,64473.35368435584,0.1550222635269165,0.11298847198486328,0.1049191951751709,0.2007174789905548,0.27958083152770996,0.20113573968410492
Egypt,61516,61663,Nebro,2024,256368.56415598368,0.2144792079925537,0.07224304974079132,0.23379267752170563,0.2953963875770569,0.2647708058357239,0.31110879778862
Egypt,61516,61664,Shirbin,2024,399703.58680418186,0.01977420225739479,0.0,0.031376443803310394,0.09469325840473175,0.2417336106300354,0.07268060743808746
Egypt,61516,61665,Sinbillawin,2024,527478.3705562039,0.1502375602722168,0.07195641845464706,0.1589292585849762,0.2265244871377945,0.25277990102767944,0.22908927500247955
Egypt,61516,61666,Talkha,2024,362547.1843162916,0.012739677913486958,0.0,0.022120097652077675,0.028986116871237755,0.0,0.04959683492779732
Egypt,61516,61667,Tamy Al-Amdid,2024,164842.03537467358,0.2077360600233078,0.12430635094642639,0.2158820778131485,0.2818220555782318,0.3354412019252777,0.27273866534233093
Egypt,61517,61668,Dumyat,2024,291549.2293693353,0.05823861062526703,0.0,0.11118364334106445,0.06891392916440964,0.0,0.12918075919151306
Egypt,61517,61669,Dumyat 1,2024,94513.05123151149,0.04116586595773697,0.0,0.08042077720165253,0.038971662521362305,0.0,0.08344369381666183
Egypt,61517,61670,Dumyat 2,2024,155389.88155594235,0.05127007141709328,0.0,0.09670323878526688,0.051321111619472504,0.0,0.09670323878526688
Egypt,61517,61671,Dumyat Al-Gadida,2024,35846.611189798336,0.0160050205886364,0.0,0.014783247373998165,0.022522764280438423,0.0,0.03422797471284866
Egypt,61517,61672,Fariskur,2024,245230.35531340176,0.01213938556611538,0.0,0.04177786409854889,0.10560918599367142,0.19019721448421478,0.08369152992963791
Egypt,61517,61674,Police Department Port of Damietta,2024,176.32836615384792,0.06300757825374603,0.0,0.10776738077402115,0.06300757825374603,0.0,0.10776738077402115
Egypt,61517,61673,Kafr Sad,2024,355091.1553020682,0.031766168773174286,0.0,0.031480029225349426,0.10015907883644104,0.10674913972616196,0.06596674770116806
Egypt,61517,61675,Ras al-Bar,2024,11917.498724451256,0.07532776892185211,0.0,0.13404293358325958,0.0754544660449028,0.0,0.13404293358325958
Egypt,61517,61676,Zarqa,2024,148437.34948732884,0.045351237058639526,0.0,0.054533451795578,0.1370917558670044,0.12929494678974152,0.1080869734287262
Egypt,61518,61677,Abshaway,2024,377793.2516638166,0.048857033252716064,0.0,0.07079649716615677,0.06349418312311172,0.0,0.09508912265300751
Egypt,61518,61679,Fayyum,2024,895851.423528689,0.033919136971235275,0.0,0.05572397634387016,0.0493180975317955,0.0,0.07708920538425446
Egypt,61518,61678,Atsa,2024,633650.3937085527,0.0638047531247139,0.0,0.0939100980758667,0.11304321885108948,0.24635018408298492,0.10870792716741562
Egypt,61518,61680,Fayyum City,2024,0.0,0.13457340002059937,0.0,0.20665763318538666,0.13457340002059937,0.0,0.20665763318538666
Egypt,61518,61682,Tamya,2024,402991.82482291665,0.06509989500045776,0.0,0.08107108622789383,0.11487184464931488,0.24528807401657104,0.10252772271633148
Egypt,61518,61681,Sinuras,2024,556114.3659906744,0.04748556390404701,0.0,0.07360762357711792,0.08198510110378265,0.02357802540063858,0.0924624651670456
Egypt,61518,61683,Yousef El sadeq,2024,355239.71485129546,0.06305492669343948,0.0,0.09995771199464798,0.10373279452323914,0.24262471497058868,0.11559317260980606
Egypt,61518,61684,Zemam Out,2024,5090.56200012372,0.24392765760421753,0.06524668633937836,0.23766332864761353,0.27778270840644836,0.16110914945602417,0.23766332864761353
Egypt,61519,61685,Basyun,2024,282308.0799902546,0.12220418453216553,0.05450902134180069,0.06369872391223907,0.15182121098041534,0.31206464767456055,0.11512904614210129
Egypt,61519,61687,El Mahalla El Kobra 1,2024,237205.49362684131,0.04052157700061798,0.0,0.08901312202215195,0.04052157700061798,0.0,0.08901312202215195
Egypt,61519,61686,El Mahalla El Kobra,2024,681105.3426052334,0.07998938858509064,0.040757257491350174,0.03479049354791641,0.13906040787696838,0.26875022053718567,0.07022690773010254
Egypt,61519,61688,El Mahalla El Kobra 2,2024,273635.77600914077,0.044681474566459656,0.0,0.08152920007705688,0.0403890460729599,0.0,0.0847661942243576
