country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Liberia,1827.0,River Gee,2016,1,0.4326351,0.432635069,0.48618916
Yemen,3418.0,Hajjah,2016,1,0.4470323,0.447032273,0.32244512
Bhutan,638.0,Trongsa,2016,1,0.1475883,0.147588253,0.0846556
Bhutan,635.0,Thimphu,2016,1,0.0162319,0.016231898,0.012603759
Bhutan,629.0,Paro,2016,1,0.0256089,0.025608864,0.033351522
Bhutan,622.0,Bumthang,2016,1,0.0417407,0.041740723,0.06740634
Niger,2209.0,Zinder,2016,1,0.6410038,0.641003847,0.6254089
Indonesia,73610.0,Banten,2016,1,0.0748552,0.074855238,0.039114587
Indonesia,73609.0,Bangka Belitung,2016,1,0.0525583,0.05255831,0.077019066
Ghana,1331.0,Upper West,2016,1,0.2592473,0.259247303,0.5159128
Mali,1931.0,Mopti,2016,1,0.5937102,0.593710244,0.60391885
Indonesia,73615.0,Maluku,2016,1,0.1051589,0.10515891,0.07623953
Mozambique,2114.0,Inhambane,2016,1,0.2953333,0.295333296,0.39126045
Haiti,1416.0,Sud,2016,1,0.2493155,0.249315545,0.23537657
Haiti,1412.0,Nord,2016,1,0.2444044,0.24440442,0.19965123
Chad,881.0,Salamat,2016,1,0.7149746,0.678286414,0.62145025
Nigeria,2228.0,Kogi,2016,1,0.1129368,0.112936772,0.263471
Bhutan,41314.0,Zhemgang,2016,1,0.184301,0.184300959,0.24574152
Bhutan,636.0,Trashiyangtse,2016,1,0.1211867,0.121186666,0.17663983
Lesotho,1809.0,Mokhotlong,2016,1,0.2436673,0.291095953,0.26533893
Indonesia,73611.0,Gorontalo,2016,1,0.1276563,0.127656326,0.06387265
Bhutan,637.0,Trashigang,2016,1,0.1323492,0.132349208,0.16937956
Bhutan,41313.0,Sarpang,2016,1,0.1021867,0.102186657,0.25706917
Bhutan,41312.0,Samtse,2016,1,0.1970454,0.197045416,0.22219563
Bhutan,631.0,Punakha,2016,1,0.0880006,0.088000625,0.07109864
Bhutan,41310.0,Pemagatshel,2016,1,0.1276086,0.127608597,0.1980327
Bhutan,41309.0,Haa,2016,1,0.0593497,0.059349719,0.04275772
Nigeria,65699.0,Bauchi,2016,1,0.5830586,0.583058596,0.51201636
Peru,2345.0,Moquegua,2016,1,0.0135761,0.013576103,0.0033885257
Timor-Leste,2960.0,Bobonaro,2016,1,0.4063266,0.406326622,0.3209616
Haiti,1410.0,Centre,2016,1,0.3908937,0.390893668,0.4318564
South Sudan,37021.0,Upper Nile,2016,1,0.503121,0.503121018,0.36671525
Madagascar,41753.0,Analanjirofo,2016,1,0.3831574,0.383157402,0.3555879
Mozambique,2115.0,Manica,2016,1,0.3012738,0.301273763,0.4131356
Suriname,2778.0,Saramacca,2016,1,0.0110827,0.011082695,0.014935785
Mali,1933.0,Sikasso,2016,1,0.4840232,0.484023243,0.51258665
Madagascar,41767.0,Menabe,2016,1,0.4167601,0.416760117,0.42242193
Lesotho,1811.0,Quthing,2016,1,0.2002138,0.150574171,0.24280967
Nigeria,65698.0,Abia,2016,1,0.0883607,0.08836069,0.1462968
Yemen,3420.0,Lahj,2016,1,0.1755731,0.175573081,0.31589964
Suriname,2773.0,Coronie,2016,1,0.0057471,0.005747126,0.0010106155
Suriname,2772.0,Commewijne,2016,1,0.0082021,0.008202135,0.02170386
Suriname,2779.0,Sipaliwini,2016,1,0.1715997,0.171599671,0.061071895
Yemen,3419.0,Ibb,2016,1,0.1999835,0.199983507,0.23378605
Bhutan,41308.0,Dagana,2016,1,0.2220503,0.222050264,0.23160464
Benin,615.0,Donga,2016,1,0.3347984,0.334798366,0.4383269
Benin,613.0,Collines,2016,1,0.2919762,0.291976184,0.3274184
Benin,612.0,Borgou,2016,1,0.3510513,0.351051301,0.46218356
Nigeria,65702.0,Ekiti,2016,1,0.0512641,0.051264126,0.15835631
Indonesia,1513.0,Bali,2016,1,0.0421941,0.042194091,0.027656358
Indonesia,73618.0,Riau,2016,1,0.053035,0.053035032,0.01786782
Peru,2346.0,Pasco,2016,1,0.0637105,0.063710511,0.040267233
Nigeria,65701.0,Ebonyi,2016,1,0.2648597,0.264859706,0.2725506
Benin,611.0,Atlantique,2016,1,0.2780207,0.27802065,0.24170676
Benin,609.0,Alibori,2016,1,0.5281385,0.528138459,0.53649384
Belize,608.0,Toledo,2016,1,0.0193485,0.019348539,0.048155524
Belize,607.0,Stann Creek,2016,1,0.0128737,0.012873719,0.016429199
Iraq,1570.0,Kirkuk,2016,1,0.0348477,0.034847695,0.06369051
Iraq,1569.0,Erbil,2016,1,0.0310415,0.031041503,0.030268868
Mali,1930.0,Koulikoro,2016,1,0.4396707,0.439670712,0.46202865
Mali,1928.0,Kayes,2016,1,0.4847451,0.484745145,0.5423345
Ghana,1330.0,Upper East,2016,1,0.2892182,0.289218217,0.4633395
Iraq,1565.0,Basrah,2016,1,0.0447521,0.044752054,0.03976962
Mozambique,2112.0,Cabo Delgado,2016,1,0.5254133,0.525413275,0.4577112
South Sudan,2768.0,Western Equatoria,2016,1,0.4557278,0.455727756,0.47422525
Haiti,1409.0,Artibonite,2016,1,0.3156848,0.315684766,0.29862434
Zambia,3426.0,Central,2016,1,0.29237,0.292370021,0.3461551
Yemen,3424.0,Shabwah,2016,1,0.1625162,0.162516162,0.18953396
Belize,606.0,Orange Walk,2016,1,0.0186655,0.01866547,0.020714698
Belize,605.0,Corozal,2016,1,0.0258803,0.025880296,0.011920366
Nigeria,65704.0,Gombe,2016,1,0.4708189,0.470818937,0.4427817
Nigeria,65703.0,Enugu,2016,1,0.1227891,0.122789092,0.16590047
Belize,604.0,Cayo,2016,1,0.0542075,0.054207459,0.028853564
Peru,2343.0,Loreto,2016,1,0.1469829,0.146982938,0.054712564
Haiti,72912.0,Nippes,2016,1,0.2570446,0.257044554,0.30998233
Guinea,40704.0,Kindia,2016,1,0.5029759,0.502975941,0.40398443
Timor-Leste,2959.0,Baucau,2016,1,0.3567798,0.356779844,0.30885315
Timor-Leste,2958.0,Ainaro,2016,1,0.4439908,0.443990797,0.4077193
Mozambique,2113.0,Gaza,2016,1,0.3064874,0.306487441,0.40632957
Iraq,1572.0,Baghdad,2016,1,0.0268309,0.026830945,0.015326096
Ghana,1329.0,Northern,2016,1,0.3819552,0.381955236,0.37893087
Ethiopia,1227.0,Addis Ababa,2016,1,0.0848804,0.084880359,0.03917833
Iraq,1571.0,Babil,2016,1,0.0415617,0.041561671,0.09950522
Bangladesh,577.0,Dhaka,2016,1,0.1743502,0.174350217,0.24612251
Bangladesh,61363.0,Rangpur,2016,1,0.2063993,0.206399336,0.2505641
Bangladesh,61362.0,Rajshahi,2016,1,0.1918368,0.191836849,0.22449034
Zambia,3427.0,Copperbelt,2016,1,0.1577508,0.15775083,0.14778551
Nigeria,2227.0,Kebbi,2016,1,0.552812,0.55281204,0.5552769
Lesotho,1807.0,Maseru,2016,1,0.0958051,0.081752773,0.09994047
Peru,2344.0,Madre de Dios,2016,1,0.0239151,0.023915084,0.03595671
Nigeria,2226.0,Katsina,2016,1,0.5197566,0.519756556,0.47460452
Bangladesh,580.0,Sylhet,2016,1,0.3203863,0.320386261,0.31288886
Timor-Leste,2957.0,Aileu,2016,1,0.3790921,0.379092127,0.416299
Morocco,147330.0,Grand Casablanca,2016,1,0.002691,0.002691014,0.009441116
Mongolia,2095.0,Ulaanbaatar,2016,1,0.0067711,0.006126195,0.011592745
Nigeria,2240.0,Yobe,2016,1,0.6348336,0.634833634,0.59883666
Bangladesh,576.0,Chittagong,2016,1,0.186222,0.186222002,0.26431012
Bangladesh,578.0,Khulna,2016,1,0.1559534,0.155953437,0.24574858
Iraq,1573.0,Thi-Qar,2016,1,0.060285,0.060285039,0.036090944
Lesotho,1808.0,Mohale's Hoek,2016,1,0.2176033,,0.2626282
Pakistan,2276.0,Punjab,2016,1,0.1843176,0.184317634,0.38087347
Ethiopia,1229.0,Amhara,2016,1,0.5881205,0.588120461,0.51405334
Suriname,2777.0,Paramaribo,2016,1,0.0067531,0.006753107,0.0053578606
Bangladesh,575.0,Barisal,2016,1,0.2235477,0.223547742,0.31974047
Nigeria,65707.0,Plateau,2016,1,0.2729581,0.27295807,0.32341263
Iraq,1578.0,Ninewa,2016,1,0.0539907,0.053990655,0.06868345
Iraq,1577.0,Missan,2016,1,0.0980524,0.098052405,0.047589105
Iraq,1575.0,Diyala,2016,1,0.0378131,0.037813097,0.019020941
Nigeria,65706.0,Ondo,2016,1,0.126691,0.126690984,0.16396074
Djibouti,1095.0,Djibouti,2016,1,0.1253451,0.125345111,0.06372879
Madagascar,41756.0,Atsimo Andrefana,2016,1,0.4267045,0.426704466,0.4483057
Madagascar,41755.0,Anosy,2016,1,0.4864636,0.486463636,0.3744645
Guinea,40703.0,Kankan,2016,1,0.6028802,0.602880239,0.51265055
Zambia,3429.0,Luapula,2016,1,0.3918809,0.39188087,0.33490852
Lesotho,1803.0,Berea,2016,1,0.1084543,0.105655146,0.1758304
Jamaica,1637.0,Hanover,2016,1,0.0068262,0.006826179,0.07179276
Jamaica,1636.0,Clarendon,2016,1,0.0138748,0.01387478,0.018469473
Zambia,3428.0,Eastern,2016,1,0.3693861,0.369386107,0.33369374
Peru,2342.0,Lima,2016,1,0.0042556,0.004255568,0.01203275
Ghana,1327.0,Eastern,2016,1,0.1554717,0.155471742,0.11356716
Ethiopia,1232.0,Gambela,2016,1,0.47436,0.474360049,0.43432587
Pakistan,2277.0,Sindh,2016,1,0.294353,0.294352978,0.2835304
Lesotho,1806.0,Mafeteng,2016,1,0.1416678,0.131005069,0.268884
Lesotho,1805.0,Leribe,2016,1,0.1390133,0.106041062,0.1698083
Nigeria,65709.0,Sokoto,2016,1,0.5478026,0.547802567,0.5197283
Nigeria,65708.0,Rivers,2016,1,0.0878665,0.087866507,0.022652388
Zambia,3430.0,Lusaka,2016,1,0.1115268,0.111526802,0.13718198
Mexico,2030.0,Baja California Sur,2016,1,0.0014236,0.001423612,0.019319225
Madagascar,41757.0,Atsimo Atsinanana,2016,1,0.5307779,0.530777872,0.48307437
Guinea,40702.0,Faranah,2016,1,0.5989365,0.598936498,0.43395656
Nigeria,2211.0,Adamawa,2016,1,0.2945309,0.294530898,0.4068143
Jamaica,1647.0,Trelawny,2016,1,0.0156123,0.015612293,0.06762098
Jamaica,1639.0,Portland,2016,1,0.0044413,0.004441294,0.13350378
Jamaica,1638.0,Manchester,2016,1,0.0056619,0.005661864,0.054631665
Nigeria,65710.0,Zamfara,2016,1,0.6047173,0.604717314,0.5454488
Zambia,3432.0,Northern,2016,1,0.3973957,0.39739567,0.35864633
Lao People's Democratic Republic,1754.0,Bokeo,2016,1,0.2123117,0.21231167,0.19422239
Peru,,JunÃ­n,2016,1,0.0420201,0.042020082,0.04064437
Jamaica,1648.0,Westmoreland,2016,1,0.0042026,0.004202584,0.014740069
Nigeria,2213.0,Anambra,2016,1,0.0496625,0.049662463,0.14452882
Nigeria,2212.0,Akwa Ibom,2016,1,0.0990771,0.099077135,0.12490759
Suriname,2775.0,Nickerie,2016,1,0.011757,0.011756991,0.015440603
Ethiopia,1237.0,Tigray,2016,1,0.537389,0.53738898,0.52612376
Ghana,1328.0,Greater Accra,2016,1,0.0583476,0.058347583,0.028216418
Nigeria,2215.0,Benue,2016,1,0.2798847,0.279884666,0.34744045
Kenya,51325.0,Central,2016,1,0.074604,0.074604049,0.21325393
Peru,2341.0,Lambayeque,2016,1,0.0377123,0.037712306,0.024988705
Peru,2340.0,La Libertad,2016,1,0.0419024,0.041902356,0.0394794
Nigeria,2225.0,Kano,2016,1,0.434186,0.434186041,0.42389017
Lao People's Democratic Republic,74346.0,Vientiane,2016,1,0.0634998,0.063499816,0.16875035
Peru,2333.0,Cajamarca,2016,1,0.0894789,0.08947888,0.15497695
Madagascar,41770.0,Vakinankaratra,2016,1,0.3572628,0.35726279,0.338323
Madagascar,41771.0,Vatovavy Fitovinany,2016,1,0.5137119,0.513711929,0.39845246
Ethiopia,1231.0,Dire Dawa,2016,1,0.3378411,0.337841094,0.32474095
Suriname,2776.0,Para,2016,1,0.023177,0.023176976,0.014749717
Peru,2332.0,Ayacucho,2016,1,0.0705303,0.070530333,0.07529749
Zambia,3433.0,Southern,2016,1,0.3012268,0.301226795,0.30638754
Nigeria,2217.0,Cross River,2016,1,0.1464068,0.146406755,0.22381571
Nigeria,2216.0,Borno,2016,1,0.4007723,0.400772274,0.5114793
Kenya,51326.0,Coast,2016,1,0.241541,0.241541028,0.25393102
Peru,2338.0,Ica,2016,1,0.0094014,0.009401423,0.010434049
Peru,,HuÃ¡nuco,2016,1,0.1113476,0.111347631,0.07512047
Zimbabwe,3435.0,Bulawayo,2016,1,0.0116474,0.011647413,0.028400103
Kenya,51327.0,Eastern,2016,1,0.1897717,0.189771742,0.28966963
Nigeria,2218.0,Delta,2016,1,0.1067035,0.106703497,0.03602487
Zambia,3434.0,Western,2016,1,0.3989752,0.398975223,0.36713898
Kenya,51330.0,Nyanza,2016,1,0.2108465,0.210846454,0.25276566
Ethiopia,47679.0,Somali,2016,1,0.6473495,0.647349477,0.6222979
Ghana,1326.0,Central,2016,1,0.1707558,0.170755804,0.06746024
Ghana,1325.0,Brong Ahafo,2016,1,0.160183,0.160182998,0.187711
Kenya,51329.0,North Eastern,2016,1,0.5088741,0.508874118,0.4989465
Zimbabwe,69549.0,Matabeleland North,2016,1,0.2018586,0.201858625,0.3107672
Mexico,2029.0,Baja California,2016,1,0.0016226,0.00162256,0.0020912155
Mexico,2028.0,Aguascalientes,2016,1,0.0034773,0.003477314,0.0051350407
Kenya,51328.0,Nairobi,2016,1,0.0200536,0.020053636,0.009053389
Zimbabwe,3436.0,Harare,2016,1,0.0238987,0.023898704,0.038411565
Ghana,1324.0,Ashanti,2016,1,0.1006488,0.10064882,0.038953893
Suriname,2774.0,Marowijne,2016,1,0.0263067,0.026306681,0.039593715
Gabon,1279.0,Nyanga,2016,1,0.1604129,0.160412878,0.3062075
Zimbabwe,3437.0,Manicaland,2016,1,0.1279096,0.127909616,0.2472814
Afghanistan,272.0,Badakhshan,2017,1,0.3870416,,0.30090338
Afghanistan,295.0,Paktika,2017,1,0.136668,,0.28977728
Nigeria,2222.0,Imo,2017,1,0.0829819,0.0829819,0.08041493
Afghanistan,274.0,Baghlan,2017,1,0.300371,,0.15426366
Afghanistan,273.0,Badghis,2017,1,0.4656868,,0.27572083
Zimbabwe,69550.0,Mashonaland East,2017,1,0.1403006,0.0904542,0.32445168
Madagascar,41769.0,Sofia,2017,1,0.3200077,0.3200077,0.3206849
Kenya,51330.0,Nyanza,2017,1,0.2108465,0.2108465,0.23236962
Afghanistan,99880.0,Parwan,2017,1,0.2937655,,0.059442583
Peru,2333.0,Cajamarca,2017,1,0.0894789,0.0894789,0.1613164
Kenya,51332.0,Western,2017,1,0.222635,0.222635,0.23856813
Afghanistan,279.0,Ghazni,2017,1,0.2445598,,0.22198348
Afghanistan,278.0,Faryab,2017,1,0.2501715,,0.11997412
Afghanistan,277.0,Farah,2017,1,0.3191386,,0.2393418
Madagascar,41757.0,Atsimo Atsinanana,2017,1,0.5307779,0.5307779,0.4769097
Guinea,40702.0,Faranah,2017,1,0.5989365,0.5989365,0.42038673
Djibouti,1095.0,Djibouti,2017,1,0.1253451,0.1253451,0.06630223
Madagascar,41756.0,Atsimo Andrefana,2017,1,0.4267045,0.4267045,0.4225278
Madagascar,41755.0,Anosy,2017,1,0.4864636,0.4864636,0.41060936
Guinea,40703.0,Kankan,2017,1,0.6028802,0.6028802,0.4969247
Timor-Leste,2957.0,Aileu,2017,1,0.3790921,0.3790921,0.42644766
Morocco,147330.0,Grand Casablanca,2017,1,0.002691,0.002691,0.005770904
Mongolia,2095.0,Ulaanbaatar,2017,1,0.0061262,0.0067711,0.008793636
Nigeria,2240.0,Yobe,2017,1,0.6348336,0.6348336,0.59493804
Haiti,72912.0,Nippes,2017,1,0.2570446,0.2570446,0.34922248
Guinea,40704.0,Kindia,2017,1,0.5029759,0.5029759,0.33127522
Timor-Leste,2958.0,Ainaro,2017,1,0.4439908,0.4439908,0.39678898
Mozambique,2113.0,Gaza,2017,1,0.3064874,0.3064874,0.35231957
Mozambique,2112.0,Cabo Delgado,2017,1,0.5254133,0.5254133,0.47541243
Madagascar,41752.0,Analamanga,2017,1,0.1775768,0.1775768,0.1747424
South Sudan,2750.0,Eastern Equatoria,2017,1,0.5611559,0.5611559,0.4759854
Haiti,1409.0,Artibonite,2017,1,0.3156848,0.3156848,0.278329
Timor-Leste,2960.0,Bobonaro,2017,1,0.4063266,0.4063266,0.39688984
Mozambique,2115.0,Manica,2017,1,0.3012738,0.3012738,0.40668046
Haiti,1410.0,Centre,2017,1,0.3908937,0.3908937,0.42539868
South Sudan,37021.0,Upper Nile,2017,1,0.503121,0.503121,0.36418793
South Sudan,2768.0,Western Equatoria,2017,1,0.4557278,0.4557278,0.46233633
Madagascar,41753.0,Analanjirofo,2017,1,0.3831574,0.3831574,0.3727681
Mozambique,2114.0,Inhambane,2017,1,0.2953333,0.2953333,0.43316036
Timor-Leste,2959.0,Baucau,2017,1,0.3567798,0.3567798,0.3472069
Haiti,1416.0,Sud,2017,1,0.2493155,0.2493155,0.24427061
Haiti,1412.0,Nord,2017,1,0.2444044,0.2444044,0.24793069
Chad,881.0,Salamat,2017,1,0.6782864,0.7149746,0.6225162
Chad,876.0,Logone Occidental,2017,1,0.4398664,,0.465496
Mauritania,2014.0,Tagant,2017,1,0.322146,0.322146,0.35727435
Guinea,40701.0,Conakry,2017,1,0.1215728,0.1215728,0.07405094
Guinea,40706.0,Mamou,2017,1,0.5308914,0.5308914,0.5000515
Myanmar,2125.0,Chin,2017,1,0.1520048,,0.2815779
Myanmar,2123.0,Rakhine,2017,1,0.2576561,,0.20431271
Chad,875.0,Lac,2017,1,0.7440422,0.6787754,0.67854226
Madagascar,41750.0,Alaotra Mangoro,2017,1,0.3094202,0.3094202,0.32698047
Honduras,1423.0,Comayagua,2017,1,0.0771348,0.0771348,0.06683256
Honduras,1421.0,Choluteca,2017,1,0.10796,0.10796,0.10552326
Timor-Leste,2962.0,Dili,2017,1,0.1266196,0.1266196,0.059597492
Chad,12928.0,Sila,2017,1,0.6965387,0.6778226,0.6433013
Chad,12925.0,Mandoul,2017,1,0.5286462,0.5530128,0.53583115
Chad,12918.0,Logone Oriental,2017,1,0.5035985,,0.35766628
Guinea-Bissau,1393.0,Tombali,2017,1,0.4304564,,0.50041157
Guinea-Bissau,1391.0,Quinara,2017,1,0.4138227,,0.47826216
Sudan,2755.0,Northern,2017,1,0.047296,0.0808463,0.08857047
Madagascar,41759.0,Betsiboka,2017,1,0.4329425,0.4329425,0.43797886
Tajikistan,2848.0,Khatlon,2017,1,0.0856276,0.0856276,0.15083142
Mauritania,2016.0,Trarza,2017,1,0.1810649,0.1810649,0.2200658
Chad,12915.0,Kanem,2017,1,0.6955951,0.6511626,0.6468018
Chad,12908.0,Ennedi,2017,1,0.6251737,,0.48989058
Central African Republic,855.0,Haut-Mbomou,2017,1,0.4183433,0.4183433,0.41591424
Honduras,1430.0,La Paz,2017,1,0.1068786,0.1068786,0.16997536
Central African Republic,854.0,Basse-Kotto,2017,1,0.5438042,0.5438042,0.43814436
Myanmar,2127.0,Kachin,2017,1,0.0834764,,0.21990193
Nigeria,2239.0,Taraba,2017,1,0.4478235,0.4478235,0.44583958
Nigeria,2235.0,Oyo,2017,1,0.1549843,0.1549843,0.12262779
Central African Republic,67154.0,Bangui,2017,1,0.196578,0.196578,0.11667838
Central African Republic,853.0,Bamingui-Bangoran,2017,1,0.3643086,0.3643086,0.4261907
Honduras,1431.0,Lempira,2017,1,0.2012951,0.2012951,0.24139348
South Sudan,2748.0,Central Equatoria,2017,1,0.3908039,0.3908039,0.3972715
Madagascar,41758.0,Atsinanana,2017,1,0.2686207,0.2686207,0.18701716
Sudan,2749.0,Blue Nile,2017,1,0.3820444,,0.426749
Guinea-Bissau,1390.0,Oio,2017,1,0.5054571,,0.4839731
Guinea-Bissau,1389.0,Gabu,2017,1,0.5439664,,0.48354706
Mauritania,2013.0,Nouakchott,2017,1,0.1019775,0.1019775,0.089597695
Cameroon,823.0,Sud,2017,1,0.1307367,0.1307367,0.2892012
Cameroon,822.0,Ouest,2017,1,0.1464646,0.1464646,0.22538435
Myanmar,2132.0,Mon,2017,1,0.1085004,,0.09660902
Liberia,1828.0,Sinoe,2017,1,0.4448428,0.4448428,0.40865767
Honduras,1434.0,Olancho,2017,1,0.089206,0.089206,0.19184569
Honduras,1433.0,Ocotepeque,2017,1,0.1085182,0.1085182,0.13807705
Myanmar,2131.0,Mandalay,2017,1,0.098707,,0.121841066
Myanmar,2130.0,Magway,2017,1,0.1143746,,0.23328792
Myanmar,2128.0,Kayin,2017,1,0.1829484,,0.19718292
Timor-Leste,2964.0,Lautem,2017,1,0.3726966,0.3726966,0.38643426
Sudan,2770.0,White Nile,2017,1,0.2666062,0.2759191,0.34428322
Guinea-Bissau,1388.0,Cacheu,2017,1,0.3350804,,0.46604797
Guinea-Bissau,1385.0,Bafata,2017,1,0.5445207,,0.45977366
Guinea-Bissau,1386.0,Biombo,2017,1,0.3815881,,0.32774597
Guatemala,64842.0,Jutiapa,2017,1,0.1127351,,0.18354899
Madagascar,41760.0,Boeny,2017,1,0.3103127,0.3103127,0.34325483
Mauritania,2006.0,Brakna,2017,1,0.3066974,0.3066974,0.4512993
Timor-Leste,2963.0,Ermera,2017,1,0.497134,0.497134,0.4440648
Cameroon,820.0,Nord,2017,1,0.4583478,0.4583478,0.4632166
Cameroon,817.0,Est,2017,1,0.2739726,0.2739726,0.36830008
Honduras,1437.0,Valle,2017,1,0.0675549,0.0675549,0.06824311
Cameroon,815.0,Adamaoua,2017,1,0.2690862,0.2690862,0.35347167
Myanmar,2135.0,Taninthayi,2017,1,0.1290895,,0.15072106
Myanmar,2133.0,Sagaing,2017,1,0.1342995,,0.27401695
Cambodia,814.0,Takeo,2017,1,0.1064281,0.1064281,0.22877479
Honduras,1438.0,Yoro,2017,1,0.073189,0.073189,0.06145014
Timor-Leste,2965.0,Liquica,2017,1,0.387137,0.387137,0.27708963
Cambodia,813.0,Svay Rieng,2017,1,0.0997783,0.0997783,0.21791169
Myanmar,2136.0,Yangon,2017,1,0.0508304,,0.017905774
Nigeria,2234.0,Osun,2017,1,0.0432902,0.0432902,0.10352586
Egypt,61531.0,Qena,2017,1,0.0150229,0.0150229,0.013348294
Egypt,61524.0,Luxor,2017,1,0.0153669,0.0153669,0.03912755
Mauritania,2008.0,Gorgol,2017,1,0.4595274,0.4595274,0.53966194
Guatemala,64841.0,Jalapa,2017,1,0.1646904,,0.2075572
Cambodia,809.0,Pursat,2017,1,0.2208672,0.2208672,0.28384474
Cambodia,808.0,Prey Veng,2017,1,0.1198761,0.1198761,0.20643723
Liberia,1824.0,Montserrado,2017,1,0.2503897,0.2503897,0.16935837
Liberia,1823.0,Maryland,2017,1,0.3879186,0.3879186,0.30944362
Cambodia,806.0,Phnom Penh,2017,1,0.0264935,0.0264935,0.04198676
Timor-Leste,2967.0,Manufahi,2017,1,0.3531326,0.3531326,0.35142508
Timor-Leste,2966.0,Manatuto,2017,1,0.2951921,0.2951921,0.3296609
Cambodia,801.0,Kratie,2017,1,0.2743509,0.2743509,0.3280198
Cambodia,798.0,Kandal,2017,1,0.1209634,0.1209634,0.12065539
Madagascar,41761.0,Bongolava,2017,1,0.31899,0.31899,0.3936177
Guatemala,64840.0,Chiquimula,2017,1,0.1996788,,0.22325465
Guatemala,64839.0,Zacapa,2017,1,0.1117812,,0.19211034
Egypt,61510.0,Alexandria,2017,1,0.0043862,0.0043862,0.010346397
Syrian Arab Republic,2840.0,Hama,2017,1,0.0099548,0.0099548,0.18278976
Syrian Arab Republic,2837.0,Damascus,2017,1,0.0028944,0.0028944,0.0363677
Liberia,1825.0,Nimba,2017,1,0.3772841,0.3772841,0.4256764
Cambodia,796.0,Kampong Thom,2017,1,0.1825261,0.1825261,0.28561437
Namibia,2138.0,Erongo,2017,1,0.0438984,0.0438984,0.038141184
Namibia,2137.0,Caprivi,2017,1,0.1742405,0.1742405,0.21796535
Cambodia,795.0,Kampong Speu,2017,1,0.1815119,0.1815119,0.2561065
Cambodia,794.0,Kampong Chhnang,2017,1,0.1930633,0.1930633,0.2412562
Timor-Leste,2968.0,Oecussi,2017,1,0.5077893,0.5077893,0.276513
Peru,2328.0,Amazonas,2017,1,0.0959586,0.0959586,0.15992957
Cambodia,793.0,Kampong Cham,2017,1,0.1602795,0.1602795,0.21842411
Cambodia,811.0,Siem Reap,2017,1,0.2041812,0.2041812,0.2384576
Namibia,2140.0,Karas,2017,1,0.0981104,0.0981104,0.06750976
Namibia,2139.0,Hardap,2017,1,0.1033623,0.1033623,0.16544768
Guatemala,64835.0,Baja Verapaz,2017,1,0.1465295,,0.2037039
Madagascar,41763.0,Haute Matsiatra,2017,1,0.4003012,0.4003012,0.3584392
Pakistan,2272.0,Balochistan,2017,1,0.4020156,0.4020156,0.30569714
Egypt,61513.0,Behera,2017,1,0.0119662,0.0119662,0.011915802
Egypt,61512.0,Aswan,2017,1,0.0126935,0.0126935,0.01706568
Liberia,1822.0,Margibi,2017,1,0.3639935,0.3639935,0.27046406
Timor-Leste,2969.0,Viqueque,2017,1,0.4099663,0.4099663,0.37720042
Namibia,2142.0,Khomas,2017,1,0.0602406,0.0602406,0.04895306
Peru,2352.0,Ucayali,2017,1,0.0462765,0.0462765,0.026002202
Namibia,2141.0,Kavango,2017,1,0.3727793,0.3727793,0.2413728
Liberia,1820.0,Grand Kru,2017,1,0.4797188,0.4797188,0.3773616
Liberia,1818.0,Grand Cape Mount,2017,1,0.4819467,0.4819467,0.3949259
Nigeria,2232.0,Ogun,2017,1,0.1120341,0.1120341,0.12458408
Nigeria,2231.0,Niger,2017,1,0.323635,0.323635,0.42002603
Sudan,68783.0,Kassala,2017,1,0.3622953,0.4175546,0.32038724
Swaziland,2782.0,Hhohho,2017,1,0.053731,0.0737168,0.14219543
Egypt,61515.0,Cairo,2017,1,0.0061397,0.0061397,0.0593003
Egypt,61514.0,Beni Suef,2017,1,0.0169641,0.0169641,0.012628473
Guatemala,64838.0,Izabal,2017,1,0.1058435,,0.045465756
Guatemala,64836.0,Alta Verapaz,2017,1,0.2141889,,0.2264007
Trinidad and Tobago,2990.0,Tobago,2017,1,0.0186625,0.0186625,0.010002124
Namibia,2144.0,Ohangwena,2017,1,0.3482606,0.3482606,0.3354581
Peru,2350.0,Tacna,2017,1,0.008171,0.008171,0.0072306315
Namibia,2143.0,Kunene,2017,1,0.2381615,0.2381615,0.3024574
Burundi,40543.0,Bujumbura Mairie,2017,1,0.1643976,0.1643976,0.098829664
Burkina Faso,40288.0,Sud-ouest,2017,1,0.6545374,0.6545374,0.601513
Liberia,1817.0,Grand Bassa,2017,1,0.5267381,0.5267381,0.36309636
Liberia,1815.0,Bong,2017,1,0.5083939,0.5083939,0.5006271
Peru,2351.0,Tumbes,2017,1,0.0142231,0.0142231,0.013011752
Burkina Faso,40287.0,Sahel,2017,1,0.6897361,0.6897361,0.68520427
Burkina Faso,40285.0,Nord,2017,1,0.580752,0.580752,0.5841013
Burkina Faso,40283.0,Est,2017,1,0.6980906,0.6980906,0.5852901
Mauritania,2004.0,Adrar,2017,1,0.1841074,0.1841074,0.25392258
Swaziland,2783.0,Lubombo,2017,1,0.0977132,0.1184767,0.219156
