country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2018,0.07788070291280746,50.62671740252807,0.0,0.1595430076122284
Bosnia and Herzegovina,653,6260,Bosanski Samac,2018,0.03796734660863876,13706.337853821811,0.0,0.07787969708442688
Bosnia and Herzegovina,653,6261,Bratunac,2018,0.021098118275403976,12975.526560022448,0.0,0.051765188574790955
Bosnia and Herzegovina,653,6262,Brcko,2018,0.0018201492493972182,42434.45846964529,0.0,0.01304799783974886
Bosnia and Herzegovina,653,6263,Cajnice,2018,0.07398435473442078,2665.833655332196,0.0,0.08395401388406754
Bosnia and Herzegovina,653,6264,Celinac,2018,0.07974559813737869,10610.548859558156,0.0,0.12125461548566818
Bosnia and Herzegovina,653,6265,Derventa,2018,0.0310375913977623,19506.816819940363,0.0,0.0332954116165638
Bosnia and Herzegovina,653,6266,Doboj,2018,0.031772978603839874,51443.52560649426,0.0,0.0696059912443161
Bosnia and Herzegovina,653,6271,Gorazde,2018,0.06162068620324135,1918.73105723668,0.0,0.06616895645856857
Bosnia and Herzegovina,653,6272,Gracanica,2018,0.05864367261528969,6604.201073471492,0.0,0.052858706563711166
Bosnia and Herzegovina,653,6273,Gradacac,2018,0.06821838766336441,6308.842454171837,0.0317438580095768,0.11845560371875763
Bosnia and Herzegovina,653,6274,Han Pijesak,2018,0.12427587807178497,1725.056966599809,0.0,0.10353067517280579
Bosnia and Herzegovina,653,6275,Ilidza,2018,0.022570330649614334,7429.281541701242,0.0,0.013027598150074482
Bosnia and Herzegovina,653,6277,Jajce,2018,0.06240806728601456,1259.0767132780345,0.0,0.07718867808580399
Bosnia and Herzegovina,653,6278,Kalesija,2018,0.07993324100971222,3333.0071341860244,0.0,0.15647774934768677
Bosnia and Herzegovina,653,6281,Kljuc,2018,0.13224709033966064,3480.725649962676,0.0,0.1902599036693573
Bosnia and Herzegovina,653,6283,Kotor Varos,2018,0.04688996449112892,11217.771292702508,0.0,0.059805575758218765
Bosnia and Herzegovina,653,6285,Laktasi,2018,0.02719540148973465,27124.19167074759,0.0,0.016980158165097237
Bosnia and Herzegovina,653,6287,Lopare,2018,0.08889967203140259,12309.520309761743,0.0,0.16222956776618958
Bosnia and Herzegovina,653,6289,Maglaj,2018,0.13880208134651184,436.8345335319712,0.03187261521816254,0.2249496430158615
Bosnia and Herzegovina,653,6290,Modrica,2018,0.047031961381435394,18180.281183160816,0.0,0.045196790248155594
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2018,0.05306435748934746,9552.48342203616,0.0,0.11141891032457352
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2018,0.015783384442329407,4159.662837309015,0.0,0.0008180482545867562
Bosnia and Herzegovina,653,6295,Odzak,2018,0.053610239177942276,2388.8283907045334,0.0,0.06432758271694183
Bosnia and Herzegovina,653,6296,Olovo,2018,0.11043357104063034,66.49451789767573,0.0,0.13457494974136353
Bosnia and Herzegovina,653,6297,Orasje,2018,0.05975944921374321,5002.127302797227,0.006698980927467346,0.11163344979286194
Bosnia and Herzegovina,653,6298,Pale,2018,0.024601217359304428,13022.910932106312,0.0,0.03577837720513344
Bosnia and Herzegovina,653,6299,Prijedor,2018,0.03702004626393318,65891.66533365098,0.0,0.06855297833681107
Bosnia and Herzegovina,653,6300,Prnjavor,2018,0.028969576582312584,26681.710927378484,0.0,0.033430200070142746
Bosnia and Herzegovina,653,6301,Rogatica,2018,0.08468066155910492,6636.8415987855415,0.0,0.09310834854841232
Bosnia and Herzegovina,653,6302,Rudo,2018,0.07399559766054153,5136.844373734518,0.0,0.07240046560764313
Bosnia and Herzegovina,653,6303,Sanski Most,2018,0.1119866818189621,1308.456282181294,0.0,0.15731877088546753
Bosnia and Herzegovina,653,6304,Sekovici,2018,0.08296052366495132,4152.147175341856,0.0,0.1450248658657074
Bosnia and Herzegovina,653,6305,Sipovo,2018,0.03635431081056595,6116.385894896921,0.0,0.08018629252910614
Bosnia and Herzegovina,653,6306,Sokolac,2018,0.10866264998912811,7542.110876140146,0.0,0.13842004537582397
Bosnia and Herzegovina,653,6307,Srbac,2018,0.10718031227588654,11466.625510871798,0.0,0.09363238513469696
Bosnia and Herzegovina,653,6308,Srebrenica,2018,0.08349541574716568,5529.246680494313,0.0,0.14601977169513702
Bosnia and Herzegovina,653,6309,Stari Grad,2018,0.09835024178028107,686.2509172974768,0.0,0.09000926464796066
Bosnia and Herzegovina,653,6311,Tesanj,2018,0.09574997425079346,1794.3198390429511,0.01709733158349991,0.1640917956829071
Bosnia and Herzegovina,653,6312,Teslic,2018,0.026810193434357643,25074.66411837257,0.0,0.028511643409729004
Bosnia and Herzegovina,653,6316,Trnovo,2018,0.10181311517953873,1832.6236344658148,0.0,0.18309475481510162
Bosnia and Herzegovina,653,6317,Tuzla,2018,0.13222964107990265,49.21977704593949,0.0,0.17357055842876434
Bosnia and Herzegovina,653,6318,Ugljevik,2018,0.12709194421768188,13217.212633241188,0.09266042709350586,0.14987169206142426
Bosnia and Herzegovina,653,6319,Visegrad,2018,0.05827903375029564,6834.169269595705,0.0,0.09848000109195709
Bosnia and Herzegovina,653,6320,Vlasenica,2018,0.013808640651404858,15666.137893582005,0.0,0.025977104902267456
Bosnia and Herzegovina,653,6321,Zvornik,2018,0.06544563174247742,42493.87315483928,0.0,0.10650288313627243
Bosnia and Herzegovina,652,6242,Neretvljanski,2019,0.11197865009307861,148339.49333668704,0.0,0.13356947898864746
Bosnia and Herzegovina,652,6244,Sarajevo,2019,0.02467179298400879,343393.769630391,0.0,0.0427866093814373
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2019,0.07726842910051346,45917.23326209332,0.0,0.08586534112691879
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2019,0.08164642006158829,74903.02707151885,0.0,0.13667534291744232
Bosnia and Herzegovina,653,6253,Bileca,2019,0.08102118968963623,6153.72239761452,0.0,0.06909799575805664
Bosnia and Herzegovina,653,6268,Foca,2019,0.05552905425429344,10180.73274485199,0.0,0.0549650676548481
Bosnia and Herzegovina,653,6269,Gacko,2019,0.0700971931219101,4694.2437768831605,0.0,0.05927577614784241
Bosnia and Herzegovina,653,6279,Kalinovik,2019,0.1477287858724594,739.1493778492452,0.0,0.12259120494127274
Bosnia and Herzegovina,653,6286,Ljubinje,2019,0.04739636927843094,1618.4741992557524,0.0,0.0202643945813179
Bosnia and Herzegovina,653,6293,Nevesinje,2019,0.1683681458234787,5928.445041117425,0.0,0.13711941242218018
Bosnia and Herzegovina,653,6310,Stolac,2019,0.10050486028194427,997.2611626829184,0.05861068144440651,0.10481926053762436
Bosnia and Herzegovina,653,6315,Trebinje,2019,0.06800325214862823,16676.95902108501,0.0,0.11522679030895233
Bosnia and Herzegovina,652,6241,Gornjedrinski,2019,0.0692208856344223,18844.925725732915,0.0,0.11086630076169968
Bosnia and Herzegovina,652,6243,Posavski,2019,0.030049623921513557,25479.2642066337,0.0,0.06319893151521683
Bosnia and Herzegovina,652,6245,Srednjebosanski,2019,0.03885006159543991,192574.63335485512,0.0,0.0864885002374649
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2019,0.0651559978723526,376926.296374237,0.0,0.042157381772994995
Bosnia and Herzegovina,652,6247,Unsko-sanski,2019,0.0341978520154953,200519.35203787312,0.0,0.07279238849878311
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2019,0.08862120658159256,259928.68871372423,0.0,0.11865924298763275
Bosnia and Herzegovina,653,6251,Banja Luka,2019,0.030786091461777687,130254.75456807636,0.0,0.06807325035333633
Bosnia and Herzegovina,653,6252,Bijeljina,2019,0.029779020696878433,74119.81284974095,0.0,0.08406084030866623
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2019,0.03863165155053139,14247.365483898044,0.0,0.021999305114150047
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2019,0.06326059252023697,36612.94569681124,0.0,0.04508001729846001
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2019,0.11233418434858322,984.6238811720166,0.0,0.14307022094726562
Bosnia and Herzegovina,653,6257,Bosanski Brod,2019,0.029472412541508675,7241.467705733156,0.0,0.054927483201026917
Bosnia and Herzegovina,653,6258,Bosanski Novi,2019,0.03599242493510246,20361.668488848663,0.0,0.07520421594381332
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2019,0.07814443856477737,46.272986002819714,0.0,0.15847410261631012
Bosnia and Herzegovina,653,6260,Bosanski Samac,2019,0.026126543059945107,13424.62619107281,0.0,0.03220226615667343
Bosnia and Herzegovina,653,6261,Bratunac,2019,0.04704287275671959,12710.333256294974,0.0,0.06121518835425377
Bosnia and Herzegovina,653,6262,Brcko,2019,0.0,42805.21364655561,0.0,0.0
Bosnia and Herzegovina,653,6263,Cajnice,2019,0.0638417974114418,2588.562205600954,0.0,0.07863741368055344
Bosnia and Herzegovina,653,6264,Celinac,2019,0.07408830523490906,10458.358022161534,0.0,0.07545004040002823
Bosnia and Herzegovina,653,6265,Derventa,2019,0.03138265013694763,19101.18529077091,0.0,0.023229902610182762
Bosnia and Herzegovina,653,6266,Doboj,2019,0.031099257990717888,50567.77592449903,0.0,0.07983716577291489
Bosnia and Herzegovina,653,6271,Gorazde,2019,0.05429094284772873,1892.2130015134812,0.0,0.06830102950334549
Bosnia and Herzegovina,653,6272,Gracanica,2019,0.07223814725875854,6412.775180105701,0.0,0.06330068409442902
Bosnia and Herzegovina,653,6273,Gradacac,2019,0.09828650951385498,6485.078013688692,0.01500685140490532,0.13263337314128876
Bosnia and Herzegovina,653,6274,Han Pijesak,2019,0.1265036016702652,1677.8023645683356,0.0,0.10518184304237366
Bosnia and Herzegovina,653,6275,Ilidza,2019,0.02238978073000908,7174.070728614136,0.0,0.013466469012200832
Bosnia and Herzegovina,653,6277,Jajce,2019,0.06162315979599953,1308.6726519069691,0.0,0.0880853459239006
Bosnia and Herzegovina,653,6278,Kalesija,2019,0.07717213779687881,3305.0120838320104,0.0,0.09400548785924911
Bosnia and Herzegovina,653,6281,Kljuc,2019,0.1348131000995636,3463.923089330448,0.0,0.18655900657176971
Bosnia and Herzegovina,653,6283,Kotor Varos,2019,0.0475105382502079,10970.377946751178,0.0,0.07080014795064926
Bosnia and Herzegovina,653,6285,Laktasi,2019,0.03064155951142311,26592.849661438573,0.0,0.022936629131436348
Bosnia and Herzegovina,653,6287,Lopare,2019,0.09417884051799774,12101.188307725668,0.0,0.13806696236133575
Bosnia and Herzegovina,653,6289,Maglaj,2019,0.13394643366336823,417.2477949948432,0.0,0.20787644386291504
Bosnia and Herzegovina,653,6290,Modrica,2019,0.060587797313928604,17822.424270401556,0.0,0.08436339348554611
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2019,0.04431258514523506,9332.43593415781,0.0,0.10680665820837021
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2019,0.015018077567219734,4132.541918091301,0.0,0.005132364574819803
Bosnia and Herzegovina,653,6295,Odzak,2019,0.060919277369976044,2364.477746829478,0.0,0.07183761149644852
Bosnia and Herzegovina,653,6296,Olovo,2019,0.11542754620313644,63.22862344324662,0.0,0.13013698160648346
Bosnia and Herzegovina,653,6297,Orasje,2019,0.05233020335435867,5213.086537824658,0.0,0.06646706163883209
Bosnia and Herzegovina,653,6298,Pale,2019,0.06454852223396301,12748.136527906472,0.0,0.08482252061367035
Bosnia and Herzegovina,653,6299,Prijedor,2019,0.02871428243815899,64786.94070550134,0.0,0.06293485313653946
Bosnia and Herzegovina,653,6300,Prnjavor,2019,0.04519465193152428,26207.688465149688,0.0,0.039392679929733276
Bosnia and Herzegovina,653,6301,Rogatica,2019,0.10470140725374222,6489.17546015833,0.0,0.1130322813987732
Bosnia and Herzegovina,653,6302,Rudo,2019,0.0907503068447113,5093.622570180605,0.0,0.08878038823604584
Bosnia and Herzegovina,653,6303,Sanski Most,2019,0.10353370010852814,1302.5616911616612,0.0,0.1637999415397644
Bosnia and Herzegovina,653,6304,Sekovici,2019,0.09098370373249054,4126.419055214171,0.0,0.12124983221292496
Bosnia and Herzegovina,653,6305,Sipovo,2019,0.04480939358472824,6042.379431725571,0.0,0.07983588427305222
Bosnia and Herzegovina,653,6306,Sokolac,2019,0.10443022847175598,7301.341788463969,0.0,0.10389656573534012
Bosnia and Herzegovina,653,6307,Srbac,2019,0.08986604958772659,11340.83452920053,0.0,0.07231472432613373
Bosnia and Herzegovina,653,6308,Srebrenica,2019,0.08976028114557266,5454.019659473989,0.0,0.12242323160171509
Bosnia and Herzegovina,653,6309,Stari Grad,2019,0.10243918001651764,663.4555719194962,0.0,0.08287505805492401
Bosnia and Herzegovina,653,6311,Tesanj,2019,0.12066232413053513,1786.9655195908222,0.0,0.16555409133434296
Bosnia and Herzegovina,653,6312,Teslic,2019,0.016645893454551697,24544.980213253693,0.0,0.04202624410390854
Bosnia and Herzegovina,653,6316,Trnovo,2019,0.12068023532629013,1761.9476732695484,0.0,0.20377546548843384
Bosnia and Herzegovina,653,6317,Tuzla,2019,0.1489560604095459,53.29028664508871,0.0,0.2162705361843109
Bosnia and Herzegovina,653,6318,Ugljevik,2019,0.07553911954164505,13017.979624558217,0.0,0.10527925938367844
Bosnia and Herzegovina,653,6319,Visegrad,2019,0.04924388974905014,6680.899104589502,0.0,0.06545590609312057
Bosnia and Herzegovina,653,6320,Vlasenica,2019,0.008321098051965237,15365.24934139804,0.0,0.01926511526107788
Bosnia and Herzegovina,653,6321,Zvornik,2019,0.06266966462135315,41888.09737137365,0.0,0.09628554433584213
Bosnia and Herzegovina,652,6242,Neretvljanski,2020,0.09697484225034714,143671.33987803772,0.0,0.1299344003200531
Bosnia and Herzegovina,652,6244,Sarajevo,2020,0.021846195682883263,339865.6800255647,0.0,0.035177797079086304
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2020,0.10231783986091614,43698.94427837886,0.0,0.0789492055773735
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2020,0.08089743554592133,73889.2612168778,0.0,0.11980542540550232
Bosnia and Herzegovina,653,6253,Bileca,2020,0.08306923508644104,5789.667309698083,0.0,0.06073036417365074
Bosnia and Herzegovina,653,6268,Foca,2020,0.061485134065151215,9780.376798157797,0.0,0.08002134412527084
Bosnia and Herzegovina,653,6269,Gacko,2020,0.07287057489156723,4342.4870485153,0.0,0.01981603540480137
Bosnia and Herzegovina,653,6279,Kalinovik,2020,0.11731275916099548,701.2610099473529,0.0,0.0767824798822403
Bosnia and Herzegovina,653,6286,Ljubinje,2020,0.03601054474711418,1481.893799020416,0.0,0.007185686379671097
Bosnia and Herzegovina,653,6293,Nevesinje,2020,0.1233283281326294,5536.065954731406,0.0,0.12790940701961517
Bosnia and Herzegovina,653,6310,Stolac,2020,0.09977740049362183,981.156370009876,0.0,0.08057557046413422
Bosnia and Herzegovina,653,6315,Trebinje,2020,0.07652086764574051,15599.396519531108,0.0,0.12233155220746994
Bosnia and Herzegovina,652,6241,Gornjedrinski,2020,0.06579984724521637,18564.626065906526,0.0,0.10559805482625961
Bosnia and Herzegovina,652,6243,Posavski,2020,0.030561765655875206,25176.441049680987,0.0,0.07332062721252441
Bosnia and Herzegovina,652,6245,Srednjebosanski,2020,0.04897337406873703,188675.89934203087,0.0,0.08784156292676926
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2020,0.05354054272174835,376490.1679886692,0.0,0.04227240011096001
Bosnia and Herzegovina,652,6247,Unsko-sanski,2020,0.03279535099864006,196697.47958582532,0.0,0.07601843774318695
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2020,0.08772821724414825,254864.1714501365,0.0,0.11840427666902542
Bosnia and Herzegovina,653,6251,Banja Luka,2020,0.036158934235572815,126912.05335705804,0.0,0.06828450411558151
Bosnia and Herzegovina,653,6252,Bijeljina,2020,0.019810838624835014,72347.21853529631,0.0,0.06862054765224457
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2020,0.035001855343580246,13967.40524580144,0.0,0.04605163633823395
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2020,0.061065010726451874,35698.40686922444,0.0,0.028431953862309456
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2020,0.1155792847275734,1002.595223408806,0.0,0.16124227643013
Bosnia and Herzegovina,653,6257,Bosanski Brod,2020,0.05745731294155121,7091.816065251565,0.0,0.049847569316625595
Bosnia and Herzegovina,653,6258,Bosanski Novi,2020,0.09695428609848022,20089.20404033218,0.0,0.17092551290988922
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2020,0.08303990960121155,44.9134120128122,0.0,0.17186948657035828
Bosnia and Herzegovina,653,6260,Bosanski Samac,2020,0.037309568375349045,13029.952411881992,0.0,0.032695215195417404
Bosnia and Herzegovina,653,6261,Bratunac,2020,0.0388098806142807,12092.119726503512,0.0,0.05551576986908913
Bosnia and Herzegovina,653,6262,Brcko,2020,0.0,43070.40840815598,0.0,0.0
Bosnia and Herzegovina,653,6263,Cajnice,2020,0.09138816595077515,2497.195725265441,0.0,0.10126801580190659
Bosnia and Herzegovina,653,6264,Celinac,2020,0.09418553113937378,10267.951374261664,0.0,0.11142896860837936
Bosnia and Herzegovina,653,6265,Derventa,2020,0.033076971769332886,18686.431111614475,0.0,0.049743518233299255
Bosnia and Herzegovina,653,6266,Doboj,2020,0.03652096539735794,49645.40352540658,0.0,0.08928246051073074
Bosnia and Herzegovina,653,6271,Gorazde,2020,0.05612576752901077,1900.019589669404,0.0,0.08156976848840714
Bosnia and Herzegovina,653,6272,Gracanica,2020,0.06357508152723312,6483.841078171447,0.0,0.05705978348851204
Bosnia and Herzegovina,653,6273,Gradacac,2020,0.08569194376468658,6570.333756493018,0.0,0.13441821932792664
Bosnia and Herzegovina,653,6274,Han Pijesak,2020,0.10173728317022324,1578.5131358795236,0.0,0.11010980606079102
Bosnia and Herzegovina,653,6275,Ilidza,2020,0.03140206262469292,7202.09536839177,0.0,0.031001416966319084
Bosnia and Herzegovina,653,6277,Jajce,2020,0.06509459018707275,1298.1828618257657,0.0,0.08733630925416946
Bosnia and Herzegovina,653,6278,Kalesija,2020,0.11888845264911652,3255.209428508375,0.0,0.18555887043476105
Bosnia and Herzegovina,653,6281,Kljuc,2020,0.14742182195186615,3371.8368738356585,0.0,0.20942671597003937
Bosnia and Herzegovina,653,6283,Kotor Varos,2020,0.06162666529417038,10502.059018361368,0.0,0.07604038715362549
Bosnia and Herzegovina,653,6285,Laktasi,2020,0.03835250437259674,26039.57290373071,0.0,0.02728221006691456
Bosnia and Herzegovina,653,6287,Lopare,2020,0.14510753750801086,12062.399427860117,0.0,0.16318856179714203
Bosnia and Herzegovina,653,6289,Maglaj,2020,0.16609477996826172,427.5181858270045,0.0,0.17252227663993835
Bosnia and Herzegovina,653,6290,Modrica,2020,0.05993879586458206,17310.498416415303,0.0,0.06987880170345306
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2020,0.037388816475868225,8883.299886771707,0.0,0.10891807079315186
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2020,0.011539296247065067,4171.745232009937,0.0,0.01970836892724037
Bosnia and Herzegovina,653,6295,Odzak,2020,0.05987145006656647,2324.0261444416087,0.0,0.08109886944293976
Bosnia and Herzegovina,653,6296,Olovo,2020,0.1148432269692421,66.45882603633126,0.0,0.14131340384483337
Bosnia and Herzegovina,653,6297,Orasje,2020,0.060024190694093704,5306.808008856167,0.0,0.07791251689195633
Bosnia and Herzegovina,653,6298,Pale,2020,0.06324514746665955,12334.987808325764,0.0,0.08823961019515991
Bosnia and Herzegovina,653,6299,Prijedor,2020,0.03119814582169056,63430.08025216868,0.0,0.06146448105573654
Bosnia and Herzegovina,653,6300,Prnjavor,2020,0.02789684757590294,25687.58436288766,0.0,0.02833710052073002
Bosnia and Herzegovina,653,6301,Rogatica,2020,0.11133964359760284,6304.669415754615,0.0,0.18831107020378113
