Country,Region,Year,Max_GPP,Median_GPP,Min_GPP,StdDev_GPP,Sum_GPP,Mean_GPP,Total_Pop,Mean_Pop,Min_Pop,Max_Pop,Median_Pop,StdDev_Pop,Max_LST,Mean_LST,Median_LST,Min_LST,StdDev_LST,Sum_LST,Max_NTL,Mean_NTL,Median_NTL,Min_NTL,StdDev_NTL,Sum_NTL,Max_NDVI,Mean_NDVI,Median_NDVI,Min_NDVI,StdDev_NDVI,Sum_NDVI,MPI
Afghanistan,Khost,2017,65533,2950.103647,928,2450.532223,67100000,0.015641026,618837.4211,1.202162472,0.207967922,12.87471867,0.780117574,1.253304673,290.0970566,284.1179456,285.1908401,270.7012734,3.621733816,1525713.368,3.628099174,0.307465158,0.304157234,0.234710744,0.073641432,6330.568935,0.360097051,0.179215955,0.172940355,0.057503387,0.056744464,3776.976251,0.2957281
Afghanistan,Khost,2018,65533,2940.114312,1125,2471.504017,70000000,0.016317016,651353.8123,1.265329282,0.206196114,14.29694176,0.843507754,1.37526699,288.6574101,283.4750605,284.3081241,271.4042069,3.147440361,1522261.075,8.525,0.277846947,0.272540206,0.210989011,0.099958243,5720.743343,0.354586005,0.179734624,0.172937046,0.058027223,0.054949155,3787.907205,0.296309501
Afghanistan,Khost,2019,65533,3452.046193,1141,2503.665214,76500000,0.017832168,685303.397,1.331280233,0.21666044,14.29522705,0.90648147,1.432518431,289.2280159,283.5280167,284.8066013,269.8071795,3.713463074,1522545.449,4.61322314,0.242681916,0.233248968,0.172451791,0.093476996,4996.711202,0.368941903,0.177283345,0.170907158,0.061603796,0.052561653,3736.246493,0.2950885
Afghanistan,Khost,2020,65533,3963.626032,1210,2629.452295,88900000,0.020722611,720731.1929,1.400102779,0.243124485,17.16632843,0.936640053,1.550633317,289.1216541,283.2556858,284.4400691,269.6749219,3.656536952,1521083.033,5.219452055,0.160536404,0.142032566,0.104109589,0.120698194,3305.372168,0.385685652,0.198754952,0.192407034,0.066932216,0.058844941,4188.760609,0.2950885
Afghanistan,Khost,2021,65533,3454.686264,1218,2560.988127,78800000,0.018368298,750695.0085,1.458310918,0.252382129,18.02808476,0.979608301,1.620674647,288.9464493,283.7459349,284.6886687,270.5776,3.2772451,1523715.671,5.962154696,0.206334291,0.199811606,0.130662983,0.147985672,4248.330008,0.383986205,0.203719741,0.196315729,0.064847007,0.062928961,4293.393546,0.295088494
Afghanistan,Khost,2022,65533,3707.841802,1255,2547.993355,83600000,0.019487179,780658.824,1.516519057,0.261639774,18.88984108,1.022576549,1.690715978,286.4145856,280.9494413,281.8092449,267.6963218,3.304119807,1508698.5,23.01210375,0.308304457,0.285669399,0.219020173,0.319630806,6347.849721,0.361576021,0.19620456,0.190444637,0.068951361,0.055681743,4135.011099,0.295088488
Afghanistan,Khost,2023,65533,3706.738491,1297,2579.772949,86400000,0.02013986,810622.6396,1.574727196,0.270897418,19.75159741,1.065544797,1.760757308,288.9705019,283.8089163,284.8150526,271.2890842,3.223417314,1524053.88,28.87806268,0.382324871,0.339845646,0.279487179,0.466470575,7871.896672,0.401124299,0.153567844,0.14743719,-0.012706553,0.058527161,3236.442305,0.295088488
Afghanistan,Kunduz,2017,65534,2680.380972,599,27325.26052,725000000,0.091772152,783355.6918,0.79885281,0.047145367,39.88645554,0.355670515,1.918927182,290.1022047,286.0459106,286.0932952,279.0744538,1.133156891,2915379.921,15.30495868,0.359062008,0.29305218,0.183746556,0.533018824,14217.43474,0.354901284,0.140048572,0.122065843,-0.05950027,0.074271255,5633.453803,0.2935498
Afghanistan,Kunduz,2018,65534,2422.717772,605,27381.61453,722000000,0.091392405,781093.3925,0.796545755,0.037828077,42.77051544,0.353431908,2.028474408,289.17825,285.6573869,285.7822069,279.3105263,1.101040773,2911420.088,15.33846154,0.304788395,0.233328145,0.132417582,0.518510405,12068.41443,0.348542273,0.120694164,0.092762622,-0.06478969,0.076209091,4854.922754,0.306835771
Afghanistan,Kunduz,2019,65534,3449.099962,633,27046.06778,745000000,0.094303797,778385.3645,0.793784155,0.03801899,41.44366074,0.351497878,2.020174545,289.8630579,286.3538418,286.4070982,279.4714027,1.135270384,2918518.356,13.10523416,0.293419734,0.229574479,0.141322314,0.457296449,11618.26043,0.380519152,0.15428306,0.13578109,-0.067034148,0.085275802,6206.036096,0.306835771
Afghanistan,Kunduz,2020,65534,2937.495839,661,27219.15474,733000000,0.09278481,775807.0869,0.791154871,0.037480969,42.29173279,0.351419148,2.052192776,288.5767227,285.0016551,285.0923787,277.7297345,1.137901878,2904736.869,11.97315068,0.206323106,0.148628713,0.088493151,0.438379531,8169.578617,0.365600348,0.135032712,0.108444784,-0.066606067,0.08123586,5431.690828,0.306835771
Afghanistan,Kunduz,2021,65534,3191.714181,436,27142.68418,738000000,0.093417722,773243.0071,0.788540066,0.037272434,41.79427862,0.350977632,2.051176436,288.2452308,285.2084129,285.2184774,278.80424,1.057944957,2906844.144,11.52955801,0.236482597,0.176233449,0.109668508,0.368698282,9363.775126,0.378290236,0.156314637,0.143558004,-0.045637801,0.080848436,6287.75626,0.306835774
Afghanistan,Kunduz,2022,65534,2681.530965,585,27255.07843,730000000,0.092405063,770678.9273,0.785925261,0.0370639,41.29682446,0.350536116,2.050160095,286.500438,282.8691183,282.9690099,276.5009449,1.131324246,2883002.053,15.05763689,0.320267299,0.269275907,0.142939481,0.392125308,12681.31777,0.36968869,0.147891238,0.129876203,-0.045548331,0.078076795,5948.925041,0.306835769
Afghanistan,Kunduz,2023,65534,2937.574346,592,27214.55637,734000000,0.092911392,768114.8474,0.783310456,0.036855365,40.79937029,0.3500946,2.049143755,289.8231621,286.1628091,286.282463,279.7323077,1.138168943,2916571.35,16.43903134,0.407074235,0.338184374,0.218233618,0.434100787,16118.52898,0.203462273,0.071079745,0.065458371,-0.100106679,0.0337387,2859.18275,0.306835769
Afghanistan,Laghman,2017,65534,2432.458905,778,11935.59558,106000000,0.027604167,424796.6444,0.90757809,0.035421565,22.99235535,0.43322613,1.642041205,292.1635918,285.0429715,287.4384687,267.4177914,6.116468566,1392434.916,17.31267218,0.324111248,0.301523435,0,0.303717322,6070.312604,0.426990509,0.161886643,0.13765933,0.010128196,0.081353171,3102.395632,0.3685171
Afghanistan,Laghman,2018,65534,2430.235194,612,11925.74422,105000000,0.02734375,437196.6739,0.934070755,0.027607728,26.90705299,0.434546212,1.721720451,291.7506367,284.5934703,286.8131918,264.3066667,5.744703179,1389385.322,17.99230769,0.292829618,0.275724412,0,0.308515411,5484.435771,0.423831075,0.168759323,0.143530198,-0.000831918,0.087011002,3234.10366,0.361651391
Afghanistan,Laghman,2019,65534,2678.059856,529,11896.90295,110000000,0.028645833,450224.9708,0.961905713,0.028366409,28.10220337,0.560026926,1.826328053,291.7409877,284.2566428,286.6459451,259.54,6.179674138,1386888.16,17.61404959,0.270507413,0.22929384,0,0.350728182,5066.360915,0.418409288,0.1593576,0.143549963,-0.008135609,0.078905761,3053.929045,0.357172847
Afghanistan,Laghman,2020,65534,3194.727031,629,11842.6917,118000000,0.030729167,463616.1542,0.990515978,0.030898523,28.7434597,0.559067719,1.910317156,292.0108949,284.1478572,286.6855028,264.271145,6.323776025,1387209.839,8.185479452,0.181589694,0.150131019,0,0.295451894,3401.011889,0.419939488,0.173254316,0.155326014,-0.006973701,0.081188424,3320.245707,0.357172847
Afghanistan,Laghman,2021,65534,2938.361503,747,11880.10919,111000000,0.02890625,475677.7345,1.016285546,0.032801434,30.01040435,0.574749188,1.979016986,292.1927273,284.7559619,287.0647753,263.94,5.882518102,1389039.582,7.614364641,0.225461062,0.20083212,0,0.27865077,4222.683223,0.463083297,0.191809118,0.165045416,0.012988379,0.091920791,3675.829943,0.357172852
Afghanistan,Laghman,2022,65534,2941.816265,853,11891.09283,111000000,0.02890625,487739.3149,1.042055114,0.034704346,31.27734899,0.590430657,2.047716817,288.933697,281.3133826,283.6959986,262.5915596,5.969980955,1372246.681,5.650867052,0.308097334,0.294494213,0,0.218165879,5770.386383,0.414641589,0.167105058,0.14738562,0.010513646,0.081011015,3202.401326,0.357172848
Afghanistan,Laghman,2023,65534,2938.049029,678,11895.16881,113000000,0.029427083,499800.8952,1.067824682,0.036607257,32.54429364,0.606112126,2.116416647,291.9862348,285.0026572,287.3902961,257.32,5.819902692,1391382.972,4.786039886,0.362636904,0.329264826,0,0.184244885,6791.863556,0.352721602,0.108424713,0.098638956,-0.051933728,0.068533311,2077.851202,0.357172848
Afghanistan,Logar,2017,65534,1902.395144,731,27005.62334,362000000,0.082272727,363495.6466,0.683482935,0.04744092,14.09735012,0.404336729,0.914048616,283.7673835,277.5596131,278.3216125,258.1426667,3.137583288,1545451.926,2.285674931,0.303078636,0.304315487,0.14738292,0.047641691,6448.385447,0.388546109,0.094583523,0.082971648,0.007152567,0.04508633,2066.839134,0.186799
Afghanistan,Logar,2018,65534,1908.446263,666,27019.71791,362000000,0.082272727,372117.0991,0.699693901,0.050606027,13.81748962,0.403604508,0.963895964,283.6290066,277.7631131,278.5585156,265.3414286,2.893300002,1546585.014,8.424450549,0.268225831,0.268893204,0.140934066,0.088403963,5706.847467,0.377386749,0.098644102,0.086914102,0.002342625,0.044900611,2155.570914,0.216211677
Afghanistan,Logar,2019,65534,1902.511172,528,26953.419,364000000,0.082727273,380927.1567,0.716259503,0.054737173,14.38387108,0.404483572,0.997606769,283.5374468,277.2339463,278.0652938,257.5054545,3.287079289,1543638.613,14.95950413,0.247344001,0.231665233,0.088980716,0.138470074,5262.559828,0.360473841,0.089977208,0.079058111,-0.00690674,0.045668956,1966.181945,0.216211677
Afghanistan,Logar,2020,65534,2158.490663,673,26884.53123,367000000,0.083409091,389989.2512,0.733299011,0.054673485,14.77667618,0.405287021,1.033234164,282.3228159,276.3942453,277.189617,262.0955556,3.105090257,1538963.158,11.0060274,0.156595105,0.150237372,0.070958904,0.123256276,3331.761063,0.369637638,0.096377677,0.084923572,0.003338738,0.047140655,2106.045007,0.216211677
Afghanistan,Logar,2021,65534,1904.893875,651,26940.52788,365000000,0.082954545,398313.7431,0.748951601,0.054695054,14.92404032,0.413031525,1.054661312,283.4813861,277.3557073,278.05909,263.884,2.888627702,1544316.578,6.51519337,0.193755891,0.173325706,0.04558011,0.10694678,4122.404279,0.395441175,0.111292105,0.098595834,0.006108927,0.048085197,2431.955069,0.216211673
Afghanistan,Logar,2022,65534,1917.827248,849,26958.29669,364000000,0.082727273,406638.2349,0.76460419,0.054716622,15.07140446,0.420776028,1.076088459,280.0494505,274.0945217,274.8079631,253.675,3.016723349,1526158.297,5.604899135,0.289459245,0.26807832,0.100288184,0.114919463,6158.615486,0.366105765,0.097148691,0.085011237,0.005631105,0.045361692,2122.893203,0.216211669
Afghanistan,Logar,2023,65534,2161.191093,599,26905.64096,366000000,0.083181818,414962.7268,0.78025678,0.054738191,15.2187686,0.428520532,1.097515607,284.1143165,278.0117766,278.6828918,261.33,3.01944307,1547969.572,6.563532764,0.355792947,0.329681235,0.1,0.139998307,7569.949798,0.13765648,0.011866951,0.004386458,-0.054811627,0.027646655,259.3166184,0.216211669
Afghanistan,Nangarhar,2017,65534,1910.326122,637,6979.047378,112000000,0.015196744,1418012.766,1.587918773,0.053772062,93.00242615,0.719612808,4.143237947,292.9501245,286.2230228,288.6227745,260.2172973,5.964613413,2650425.191,22.6892562,0.362300685,0.307266231,0.101652893,0.576122486,12954.41762,0.422824085,0.141772073,0.118168129,0.00260308,0.071312903,5164.189537,0.287413
Afghanistan,Nangarhar,2018,65534,1915.62294,526,6966.261766,122000000,0.016553596,1454685.381,1.628985493,0.060554009,94.65222168,0.722814896,4.296975371,292.30152,285.637178,287.81128,264.75125,5.58187403,2645000.268,35.79835165,0.336431703,0.285770136,0.041208791,0.672608203,12029.4467,0.418776542,0.150551479,0.125982388,-0.002047671,0.071894741,5483.988185,0.269303769
Afghanistan,Nangarhar,2019,65534,2425.090002,457,6995.584677,136000000,0.018453189,1492884.098,1.671761174,0.060935751,94.63713074,0.723585874,4.413905466,294.1215447,285.5812803,287.8747418,260.085,6.034223873,2643911.493,35.65812672,0.310998976,0.230736659,0.073829201,0.713576971,11120.07452,0.410298049,0.14857005,0.127957672,-0.009575743,0.070242348,5411.81264,0.266356885
Afghanistan,Nangarhar,2020,65534,2680.487285,616,6970.385639,155000000,0.021031208,1532240.191,1.715832906,0.059580594,97.98194122,0.721132661,4.539595787,292.5253815,285.4118063,287.8146735,263.2975,6.05424142,2642627.914,28.92931507,0.221701525,0.155046679,0.035342466,0.692451942,7927.156233,0.40753448,0.162556553,0.143568495,-0.00176687,0.068323568,5921.284986,0.266356885
Afghanistan,Nangarhar,2021,65534,2166.830979,592,6968.829464,134000000,0.018181818,1567895.08,1.755759957,0.060215551,99.89321232,0.720802223,4.651432431,292.8584848,285.9784895,288.0665424,263.884,5.721669611,2647874.834,17.13342541,0.276903557,0.199192892,0.000276243,0.654644921,9900.959235,0.448599011,0.172751848,0.147479986,-0.000725969,0.076278743,6292.658803,0.266356891
Afghanistan,Nangarhar,2022,65534,2170.118231,633,6983.601457,132000000,0.017910448,1603549.969,1.795687007,0.060850508,101.8044834,0.720471784,4.763269076,290.092381,282.7102597,284.8134815,259.7218182,5.596602678,2617048.874,15.55693642,0.361600124,0.286086476,0.044508671,0.578855527,12929.36837,0.439977109,0.156838298,0.137715543,-0.001631436,0.070279523,5712.991835,0.266356887
Afghanistan,Nangarhar,2023,65534,2162.572792,524,6995.639984,133000000,0.018046133,1639204.858,1.835614058,0.061485465,103.7157545,0.720141346,4.87510572,292.7457919,286.0665554,288.3115694,261.08,5.602218694,2648976.303,17.54529915,0.417110758,0.340961794,0.055270655,0.557812529,14914.20571,0.388122678,0.105585712,0.098612832,-0.060818978,0.060500321,3846.065134,0.266356887
Afghanistan,Nimroz,2017,65534,65533.02857,616,2656.335941,12400000000,0.305418719,140235.0666,0.029995993,0.001913935,11.0152092,0.012616402,0.21368742,301,288.2294093,288.6253794,267.24,2.095143918,13764107.21,31.77217631,0.27191202,0.277870102,0,0.233107421,51555.70798,0.301487625,0.0662998,0.061488717,-0.027695082,0.022344504,12659.3502,0.2309277
Afghanistan,Nimroz,2018,65534,65533.02857,597,2662.077272,12400000000,0.305418719,141404.1442,0.030246056,0.001562633,12.76463699,0.012115895,0.239743773,300.34,288.2218691,288.3129253,269.7,1.227690313,13658546.15,25.91291209,0.233294523,0.220350987,0,0.196885717,44233.66173,0.178104118,0.063075364,0.061042588,0.026631186,0.013989702,12043.67306,0.242566124
Afghanistan,Nimroz,2019,65534,65533.02857,645,2647.367194,12400000000,0.305418719,142573.5338,0.030496186,0.001584274,11.77081871,0.011902855,0.234151635,298.4246617,288.857961,288.936664,277.12,1.263049953,13878758.45,19.75013774,0.20942914,0.201485401,0,0.172915198,39708.68072,0.313726455,0.063832506,0.061539727,-0.071462624,0.022435645,12188.24245,0.241702706
Afghanistan,Nimroz,2020,65534,65533.02857,720,2628.822814,12400000000,0.305418719,143737.9445,0.030745251,0.001627712,12.61611843,0.012215233,0.244409458,294.1725984,287.39358,287.5638565,273.4044444,1.633143177,13808399.34,18.0369863,0.131567945,0.112599513,0,0.163063383,24945.85758,0.393642694,0.068399924,0.064482422,-0.226636291,0.031497501,13060.3498,0.241702706
Afghanistan,Nimroz,2021,65534,65533.02857,642,2658.529985,12400000000,0.305418719,144885.616,0.030990736,0.001639052,12.58887792,0.012267298,0.24622464,304.86,287.5763094,287.6276218,270.48,1.754924994,13787846.15,20.85441989,0.166459817,0.161163594,0,0.183041589,31561.50921,0.223597541,0.068952668,0.066888473,-0.019820781,0.016309431,13165.8914,0.2417027
Afghanistan,Nimroz,2022,65534,65533.02857,554,2663.344154,12400000000,0.305418719,146033.2874,0.03123622,0.001650391,12.5616374,0.012319363,0.248039823,300.08,284.6479231,284.8127141,269.36,1.325812275,13643744.25,14.82824207,0.250702754,0.232746115,0,0.160300551,47534.33829,0.226431906,0.065118308,0.063526085,-0.211778462,0.018402459,12433.75487,0.241702696
Afghanistan,Nimroz,2023,65534,65533.02857,569,2669.976525,12400000000,0.305418719,147180.9589,0.031481705,0.001661731,12.53439689,0.012371428,0.249855005,303.38,289.086311,289.1260341,266.42,1.619449417,13884526.43,22.84358974,0.316697808,0.310612849,0,0.227435665,60047.28924,0.22571218,0.063481131,0.064397246,-0.311547518,0.014529945,12121.15063,0.241702696
Afghanistan,Paktika,2017,65534,2678.624267,876,31830.14244,2830000000,0.148167539,386579.371,0.170474909,0.003177099,4.039079666,0.07974318,0.261376267,289.9959859,280.316761,279.6901514,273.6737383,3.031945716,6494659.037,4.159779614,0.287024481,0.294458356,0.171349862,0.029420814,26034.22127,0.381792009,0.098321291,0.091714801,-0.166627765,0.030661926,9023.829761,0.136668
Afghanistan,Paktika,2018,65534,2681.264498,972,31795.8507,2830000000,0.148167539,393224.221,0.173405174,0.00302035,5.0621562,0.079718546,0.272712267,289.5296053,280.3403062,279.813542,272.7427799,2.953646531,6495204.554,3.275549451,0.250490506,0.257222067,0.152472527,0.023700223,22720.44958,0.362789601,0.101321277,0.092749707,-0.096812434,0.030968694,9299.165477,0.224744037
Afghanistan,Paktika,2019,65534,2933.975261,975,31745.37182,2840000000,0.148691099,399902.8837,0.176350351,0.002982076,5.425399303,0.0796542,0.278243515,289.3483636,280.3093668,279.8136772,272.6999138,2.713347576,6494487.72,3.84214876,0.217343135,0.211530263,0.14738292,0.026401194,19713.85594,0.361479819,0.098115669,0.09177436,-0.261501253,0.029500714,9004.958011,0.224744037
Afghanistan,Paktika,2020,65534,3450.795771,1004,31665.93877,2850000000,0.14921466,406738.16,0.179364591,0.003070299,5.300158024,0.079852571,0.28086218,289.4677465,279.7704125,279.065759,271.82112,2.873954352,6482000.686,3.333424658,0.130221195,0.132094881,0.086027397,0.023305094,11811.56184,0.378637195,0.105394153,0.099563713,-0.395113945,0.032292725,9672.969968,0.224744037
Afghanistan,Paktika,2021,65534,2933.261243,1057,31736.08656,2840000000,0.148691099,413181.3496,0.182205928,0.003147166,5.419922292,0.083887678,0.284910351,289.6426667,279.8124648,279.1902257,272.7335865,3.226509194,6482974.998,4.447237569,0.169608692,0.171003444,0.107458564,0.031357528,15384.15886,0.420016885,0.11058046,0.09954373,-0.321003795,0.037315098,10148.96404,0.224744034
Afghanistan,Paktika,2022,65534,2938.833958,1090,31710.70538,2840000000,0.148691099,419624.5392,0.185047265,0.003224032,5.539686561,0.087922784,0.288958522,287.2633696,276.8152941,276.1860992,268.872973,3.118401915,6413533.549,1.337752161,0.260228373,0.261671155,0.151873199,0.020791187,23603.71148,0.339337289,0.100876289,0.091720727,-0.321791798,0.032393177,9258.324964,0.22474403
Afghanistan,Paktika,2023,65534,3193.032405,1106,31646.96261,2850000000,0.14921466,426067.7288,0.187888601,0.003300899,5.659450829,0.091957891,0.293006693,289.8300348,280.6717736,280.0926742,273.9285259,2.842011282,6502884.321,1.84045584,0.329695603,0.331979219,0.25042735,0.019239635,29904.65565,0.241429359,0.057839287,0.05762226,-0.139832467,0.028147538,5308.431932,0.22474403
Afghanistan,Paktya,2017,65533,2423.051768,731,16683.81156,189000000,0.035795455,504123.0281,0.792674345,0.114070587,5.533716202,0.640268828,0.532659414,285.5973485,277.5247076,277.5645191,258.1426667,2.795832072,1841098.91,11.96997245,0.301336665,0.289274969,0.14738292,0.174220961,7665.276821,0.379314929,0.139505069,0.120096098,0.016566556,0.061025048,3635.920602,0.2180911
Afghanistan,Paktya,2018,65533,2420.4761,696,16698.86822,187000000,0.035416667,515579.1894,0.810687815,0.10663189,6.721170902,0.640158884,0.567218575,285.1298611,277.7557751,277.8143033,265.3414286,2.559101318,1842631.812,12.10137363,0.273558628,0.26896676,0.188461538,0.18832555,6958.670661,0.384414554,0.142060026,0.124001092,0.013110071,0.060453118,3702.510459,0.262874514
Afghanistan,Paktya,2019,65533,2423.844623,613,16653.59971,193000000,0.03655303,527403.0666,0.829279476,0.110359602,6.723741055,0.640190997,0.596543443,285.1136567,277.2091821,277.5647389,257.5054545,2.803749453,1839005.714,9.537741047,0.246373908,0.229621411,0.111019284,0.186226933,6267.157069,0.364071608,0.129673477,0.112195701,0.000954627,0.059839899,3379.679828,0.261246353
Afghanistan,Paktya,2020,65533,2941.010718,698,16583.00073,201000000,0.038068182,539468.9285,0.848251629,0.107838243,6.851445675,0.671399268,0.592500077,285.2022814,276.6899827,277.063294,262.0955556,2.858812933,1835561.345,10.60328767,0.158641643,0.148636619,0.080273973,0.197088027,4035.460167,0.409847021,0.137689382,0.118185839,0.008558904,0.065369023,3588.59837,0.261246353
Afghanistan,Paktya,2021,65533,2683.830316,834,16629.71253,195000000,0.036931818,550630.9852,0.865802654,0.111139805,6.927965164,0.68700226,0.603352972,285.7851195,277.4781325,277.4348979,265.4083871,2.680574684,1840789.931,10.85773481,0.199747603,0.170184007,0.083149171,0.224963174,5081.096486,0.421185195,0.159102922,0.137682695,0.016974404,0.068301579,4146.699454,0.261246366
Afghanistan,Paktya,2022,65533,2420.297201,928,16650.17964,192000000,0.036363636,561793.0418,0.883353679,0.114441367,7.004484654,0.702605252,0.614205867,283.1755319,274.3478428,274.3082798,253.675,2.849826801,1820023.589,10.5204611,0.29140773,0.278152287,0.104610951,0.220472431,7412.708709,0.39678213,0.140397493,0.124027728,0.014238267,0.061330369,3659.179863,0.261246362
Afghanistan,Paktya,2023,65533,2681.667629,734,16602.41472,197000000,0.037310606,572955.0985,0.900904705,0.117742928,7.081004143,0.718208244,0.625058762,285.3610949,277.875081,277.936951,261.33,2.629401471,1843423.287,10.58262108,0.358750242,0.340024472,0.105982906,0.234176297,9125.739541,0.388718486,0.04109645,0.01660441,-0.03915317,0.063162548,1071.096783,0.261246362
Afghanistan,Panjsher,2017,65534,1664.485199,260,20510.62611,167000000,0.044772118,131310.6342,0.286155424,0.005058641,12.48936176,0.151720255,0.551547848,286.1951673,269.7072144,268.9467236,257.7872527,5.75854507,1300797.895,3.539118457,0.308395506,0.304699015,0.123415978,0.064363183,5663.994284,0.327863455,0.07166104,0.071248026,-0.037512444,0.044761293,1354.107006,0.1200748
Afghanistan,Panjsher,2018,65534,1663.380096,272,20554.13679,165000000,0.044235925,132625.7185,0.289021289,0.004600456,11.92830658,0.152623654,0.547906146,286.1793431,269.6678331,269.1847571,258.3889916,6.065502549,1300607.959,2.752747253,0.264851983,0.257893183,0.125274725,0.051011805,4864.273605,0.34382692,0.068277476,0.061502125,-0.042396028,0.056003826,1290.171188,0.129172996
Afghanistan,Panjsher,2019,65534,1659.192211,222,20540.05001,166000000,0.044504021,133910.9294,0.291822053,0.005193446,12.30826378,0.152736157,0.57378268,285.8349049,268.982787,268.442981,257.4272574,6.078791516,1297303.982,3.198071625,0.241817895,0.242245387,0.084848485,0.055688622,4441.22936,0.32855463,0.061215353,0.055687908,-0.042123515,0.053110622,1156.725306,0.128887981
Afghanistan,Panjsher,2020,65534,1660.519734,187,20529.05027,167000000,0.044772118,135218.2178,0.294670929,0.005451204,12.82169151,0.15304939,0.57397253,284.7925926,268.5295804,267.9326535,256.7451282,5.884344197,1295118.166,2.080547945,0.165777661,0.164030041,0.016164384,0.045516773,3044.673819,0.338997096,0.067170076,0.065407749,-0.042251278,0.052270782,1269.245765,0.128887981
Afghanistan,Panjsher,2021,65534,1659.665337,339,20516.73211,167000000,0.044772118,136483.59,0.29742846,0.005707948,13.14894807,0.160925138,0.586275792,286.4212721,269.4103104,268.8178403,258.0194007,6.078277742,1299365.927,2.201381215,0.198519285,0.195422525,0.043646409,0.045593674,3646.006754,0.368276417,0.079481616,0.073230493,-0.04067038,0.055780222,1501.884614,0.128887982
Afghanistan,Panjsher,2022,65534,1661.496795,312,20514.75897,167000000,0.044772118,137748.9622,0.300185991,0.005964692,13.47620463,0.168800886,0.598579054,282.4937079,265.9158266,265.4320117,252.455748,6.06522404,1282512.032,2.823054755,0.274171391,0.273566112,0.041498559,0.062833524,5035.433911,0.34741497,0.072271886,0.069413311,-0.036711987,0.048408995,1365.649553,0.12888798
Afghanistan,Panjsher,2023,65534,1657.627903,335,20520.46629,167000000,0.044772118,139014.3344,0.302943522,0.006221436,13.80346119,0.176676634,0.610882316,286.6523881,270.1185434,269.5762374,258.5678613,5.998426559,1302781.735,3.92991453,0.333843487,0.335871744,0.133903134,0.074513157,6131.372092,0.127860114,-0.012941691,-0.019065239,-0.09040875,0.021867349,-244.5461843,0.12888798
Afghanistan,Parwan,2017,65533,1658.793234,547,15254.38665,165000000,0.029464286,569931.0598,0.833151364,0.01944223,29.30931473,0.305612064,1.928497189,289.9165672,276.2492519,276.1333866,256.5271429,5.627845434,1977944.643,168.0581267,0.666600422,0.335889336,0.050964187,4.746150873,18242.56618,0.422777325,0.09925258,0.086890306,-0.008808943,0.061420522,2786.516184,0.2937655
Afghanistan,Parwan,2018,65533,1658.053521,472,15281.18878,162000000,0.028928571,575637.1239,0.84149275,0.019023111,33.74354935,0.344339512,1.998853407,289.7367972,276.5836507,276.4377169,263.9258065,5.176659413,1980338.939,192.9175824,0.640767279,0.297592184,0.099450549,5.000554341,17535.60171,0.408607155,0.102923634,0.092729967,-0.013923463,0.062354575,2889.58103,0.27197367
Afghanistan,Parwan,2019,65533,1912.128809,398,15238.71176,167000000,0.029821429,581443.0237,0.849980081,0.020284489,30.89595795,0.303865351,2.029280454,289.4811583,275.8487212,275.4448464,261.7811111,5.452280744,1975076.844,229.5181818,0.630705495,0.278821467,0.068319559,5.131410177,17260.24522,0.402174622,0.097792675,0.088874787,-0.019421207,0.066127556,2745.529344,0.27197367
Afghanistan,Parwan,2020,65533,1916.24042,418,15251.08083,167000000,0.029821429,586891.4805,0.857944885,0.020112516,31.74085236,0.303625478,2.054016364,289.0626667,275.2044713,274.9536191,260.6322951,5.512678212,1970464.015,244.1282192,0.559302177,0.194237199,0.030958904,5.280831138,15306.1814,0.399952769,0.097341461,0.08304695,-0.019940257,0.065592073,2732.86153,0.27197367
Afghanistan,Parwan,2021,65533,1911.883257,551,15242.79122,166000000,0.029642857,592467.9708,0.866096854,0.020483111,31.65943766,0.298437125,2.079076143,289.7961011,276.3760391,276.3061176,261.0344304,5.354208003,1978852.44,146.9972376,0.447302323,0.221763721,0.02320442,3.166421106,12241.12973,0.431059361,0.115011705,0.10249086,-0.009108269,0.064795421,3228.953621,0.271973656
Afghanistan,Parwan,2022,65533,1658.760872,624,15270.44264,163000000,0.029107143,598044.4612,0.874248824,0.020853706,31.57802296,0.293248771,2.104135921,285.94,272.8774914,272.6876912,255.0421053,5.443569413,1953802.839,25.25417867,0.350194634,0.288007229,0.027089337,0.624331373,9583.625496,0.420600414,0.100511661,0.08886539,-0.012528156,0.063997183,2821.864875,0.271973652
Afghanistan,Parwan,2023,65533,1655.114778,583,15262.16909,164000000,0.029285714,603620.9515,0.882400793,0.021224301,31.49660826,0.288060417,2.1291957,290.4621293,276.8703591,276.6905434,262.1431325,5.425721588,1982391.771,16.16524217,0.374415331,0.337510172,0.0997151,0.276456373,10246.46285,0.262970358,0.013950981,0.000985673,-0.087934002,0.043851856,391.6737983,0.271973652
Afghanistan,Samangan,2017,65533,2176.495638,1067,17038.97137,469000000,0.036356589,349600.9105,0.218564204,0.024170544,7.071902752,0.17081417,0.248265304,288.0695057,276.6089164,277.0585501,259.733913,4.935816637,4526428.307,8.841046832,0.302753943,0.291817947,0.114325069,0.142833213,19370.64605,0.306730539,0.114885617,0.114242303,0.032775655,0.02091394,7445.736853,0.3499805
