Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Bosnia and Herzegovina,653,6278,Kalesija,2016,0.20542687,0.09804699
Bosnia and Herzegovina,653,6278,Kalesija,2017,0.23467074,0.091020525
Bosnia and Herzegovina,653,6278,Kalesija,2018,0.21105072,0.07993324
Bosnia and Herzegovina,653,6278,Kalesija,2019,0.2089355,0.07717214
Bosnia and Herzegovina,653,6278,Kalesija,2020,0.23283565,0.11888845
Bosnia and Herzegovina,653,6278,Kalesija,2021,0.2376208,0.09661535
Bosnia and Herzegovina,653,6278,Kalesija,2022,0.18864048,0.045499813
Bosnia and Herzegovina,653,6278,Kalesija,2023,0.18953359,0.07839746
Bosnia and Herzegovina,653,6278,Kalesija,2024,0.17245144,0.05513974
Bosnia and Herzegovina,653,6279,Kalinovik,2015,0.2099505,0.13676535
Bosnia and Herzegovina,653,6279,Kalinovik,2016,0.19541351,0.12551156
Bosnia and Herzegovina,653,6279,Kalinovik,2017,0.2153155,0.13565314
Bosnia and Herzegovina,653,6279,Kalinovik,2018,0.20221926,0.13608871
Bosnia and Herzegovina,653,6279,Kalinovik,2019,0.21593282,0.14772879
Bosnia and Herzegovina,653,6279,Kalinovik,2020,0.22000805,0.117312774
Bosnia and Herzegovina,653,6279,Kalinovik,2021,0.21491522,0.15715349
Bosnia and Herzegovina,653,6279,Kalinovik,2022,0.21654835,0.11964747
Bosnia and Herzegovina,653,6279,Kalinovik,2023,0.20266217,0.13836926
Bosnia and Herzegovina,653,6279,Kalinovik,2024,0.20682386,0.13058357
Bosnia and Herzegovina,653,6281,Kljuc,2015,0.26069823,0.13405925
Bosnia and Herzegovina,653,6281,Kljuc,2016,0.26113987,0.12910466
Bosnia and Herzegovina,653,6281,Kljuc,2017,0.25917435,0.12971194
Bosnia and Herzegovina,653,6281,Kljuc,2018,0.26044267,0.13224709
Bosnia and Herzegovina,653,6281,Kljuc,2019,0.27059662,0.13481312
Bosnia and Herzegovina,653,6281,Kljuc,2020,0.25948623,0.14742182
Bosnia and Herzegovina,653,6281,Kljuc,2021,0.26727763,0.12351266
Bosnia and Herzegovina,653,6281,Kljuc,2022,0.25539443,0.1259768
Bosnia and Herzegovina,653,6281,Kljuc,2023,0.21382816,0.08152911
Bosnia and Herzegovina,653,6281,Kljuc,2024,0.2602766,0.14207964
Bosnia and Herzegovina,653,6283,Kotor Varos,2015,0.18415198,0.06468307
Bosnia and Herzegovina,653,6283,Kotor Varos,2016,0.20112768,0.050322764
Bosnia and Herzegovina,653,6283,Kotor Varos,2017,0.15422873,0.057772048
Bosnia and Herzegovina,653,6283,Kotor Varos,2018,0.18504164,0.046889964
Bosnia and Herzegovina,653,6283,Kotor Varos,2019,0.19469646,0.04751054
Bosnia and Herzegovina,653,6283,Kotor Varos,2020,0.21940616,0.061626665
Bosnia and Herzegovina,653,6283,Kotor Varos,2021,0.19315538,0.048441153
Bosnia and Herzegovina,653,6283,Kotor Varos,2022,0.16266403,0.0427183
Bosnia and Herzegovina,653,6283,Kotor Varos,2023,0.16645628,0.039373808
Bosnia and Herzegovina,653,6283,Kotor Varos,2024,0.16977079,0.049718563
Bosnia and Herzegovina,653,6285,Laktasi,2015,0.16891894,0.042465873
Bosnia and Herzegovina,653,6285,Laktasi,2016,0.16072804,0.033403933
Bosnia and Herzegovina,653,6285,Laktasi,2017,0.1765852,0.06047615
Bosnia and Herzegovina,653,6285,Laktasi,2018,0.13814515,0.027195401
Bosnia and Herzegovina,653,6285,Laktasi,2019,0.14381333,0.03064156
Bosnia and Herzegovina,653,6285,Laktasi,2020,0.14623539,0.038352504
Bosnia and Herzegovina,653,6285,Laktasi,2021,0.15818217,0.05164995
Bosnia and Herzegovina,653,6285,Laktasi,2022,0.150583,0.051972724
Bosnia and Herzegovina,653,6285,Laktasi,2023,0.125447,0.028947698
Bosnia and Herzegovina,653,6285,Laktasi,2024,0.16016828,0.05284538
Bosnia and Herzegovina,653,6286,Ljubinje,2015,0.19460002,0.047179066
Bosnia and Herzegovina,653,6286,Ljubinje,2016,0.18632928,0.061866287
Bosnia and Herzegovina,653,6286,Ljubinje,2017,0.15486723,0.02984507
Bosnia and Herzegovina,653,6286,Ljubinje,2018,0.18112174,0.04994959
Bosnia and Herzegovina,653,6286,Ljubinje,2019,0.16310364,0.04739637
Bosnia and Herzegovina,653,6286,Ljubinje,2020,0.16657871,0.036010545
Bosnia and Herzegovina,653,6286,Ljubinje,2021,0.14937182,0.029405612
Bosnia and Herzegovina,653,6286,Ljubinje,2022,0.14689058,0.044654943
Bosnia and Herzegovina,653,6286,Ljubinje,2023,0.16105986,0.032117642
Bosnia and Herzegovina,653,6286,Ljubinje,2024,0.20336631,0.053392965
Bosnia and Herzegovina,653,6287,Lopare,2015,0.22069466,0.11994386
Bosnia and Herzegovina,653,6287,Lopare,2016,0.21068633,0.10810069
Bosnia and Herzegovina,653,6287,Lopare,2017,0.21848536,0.11419847
Bosnia and Herzegovina,653,6287,Lopare,2018,0.20947823,0.08889967
Bosnia and Herzegovina,653,6287,Lopare,2019,0.2038326,0.09417885
Bosnia and Herzegovina,653,6287,Lopare,2020,0.1992034,0.14510754
Bosnia and Herzegovina,653,6287,Lopare,2021,0.2437422,0.11225225
Bosnia and Herzegovina,653,6287,Lopare,2022,0.2135238,0.13316517
Bosnia and Herzegovina,653,6287,Lopare,2023,0.20324385,0.12834528
Bosnia and Herzegovina,653,6287,Lopare,2024,0.22883278,0.12117368
Bosnia and Herzegovina,653,6289,Maglaj,2015,0.26611453,0.11187785
Bosnia and Herzegovina,653,6289,Maglaj,2016,0.2752753,0.12645516
Bosnia and Herzegovina,653,6289,Maglaj,2017,0.24263266,0.1204693
Bosnia and Herzegovina,653,6289,Maglaj,2018,0.26675212,0.1388021
Bosnia and Herzegovina,653,6289,Maglaj,2019,0.28101733,0.13394646
Bosnia and Herzegovina,653,6289,Maglaj,2020,0.25952607,0.16609481
Bosnia and Herzegovina,653,6289,Maglaj,2021,0.25616562,0.11466711
Bosnia and Herzegovina,653,6289,Maglaj,2022,0.27327937,0.10188734
Bosnia and Herzegovina,653,6289,Maglaj,2023,0.29263985,0.14090182
Bosnia and Herzegovina,653,6289,Maglaj,2024,0.29008567,0.1193854
Bosnia and Herzegovina,653,6290,Modrica,2015,0.18769175,0.058330905
Bosnia and Herzegovina,653,6290,Modrica,2016,0.17037801,0.040238295
Bosnia and Herzegovina,653,6290,Modrica,2017,0.17913465,0.04871345
Bosnia and Herzegovina,653,6290,Modrica,2018,0.16116254,0.04703196
Bosnia and Herzegovina,653,6290,Modrica,2019,0.16652948,0.060587797
Bosnia and Herzegovina,653,6290,Modrica,2020,0.19962083,0.059938796
Bosnia and Herzegovina,653,6290,Modrica,2021,0.17280549,0.04328262
Bosnia and Herzegovina,653,6290,Modrica,2022,0.16230212,0.048417527
Bosnia and Herzegovina,653,6290,Modrica,2023,0.17879708,0.051275425
Bosnia and Herzegovina,653,6290,Modrica,2024,0.17731857,0.054408263
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2015,0.1422514,0.06284332
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2016,0.14276919,0.050160374
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2017,0.13779059,0.062280796
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2018,0.13182083,0.053064357
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2019,0.13151805,0.044312585
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2020,0.15347016,0.037388816
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2021,0.12919678,0.050436575
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2022,0.13060068,0.0516835
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2023,0.14139122,0.04096729
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2024,0.14138116,0.05349032
Bosnia and Herzegovina,653,6293,Nevesinje,2015,0.24877939,0.15420319
Bosnia and Herzegovina,653,6293,Nevesinje,2016,0.2548694,0.15579541
Bosnia and Herzegovina,653,6293,Nevesinje,2017,0.24847263,0.18926257
Bosnia and Herzegovina,653,6293,Nevesinje,2018,0.25716728,0.16397797
Bosnia and Herzegovina,653,6293,Nevesinje,2019,0.24603982,0.16836813
Bosnia and Herzegovina,653,6293,Nevesinje,2020,0.28204736,0.12332831
Bosnia and Herzegovina,653,6293,Nevesinje,2021,0.2398467,0.18567434
Bosnia and Herzegovina,653,6293,Nevesinje,2022,0.18608515,0.11323705
Bosnia and Herzegovina,653,6293,Nevesinje,2023,0.1799896,0.10648385
Bosnia and Herzegovina,653,6293,Nevesinje,2024,0.20554665,0.07465338
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2015,0.07409697,0.009374227
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2016,0.074129045,0.021715634
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2017,0.059664793,0.0069334465
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2018,0.07421611,0.015783384
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2019,0.08910625,0.015018078
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2020,0.07434699,0.011539296
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2021,0.052953526,0.011972963
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2022,0.061705194,0.018024556
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2023,0.07059242,0.015300185
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2024,0.08144393,0.021525688
Bosnia and Herzegovina,653,6295,Odzak,2015,0.23215672,0.05947646
Bosnia and Herzegovina,653,6295,Odzak,2016,0.23378962,0.06489472
Bosnia and Herzegovina,653,6295,Odzak,2017,0.21934134,0.05557161
Bosnia and Herzegovina,653,6295,Odzak,2018,0.21442387,0.05361024
Bosnia and Herzegovina,653,6295,Odzak,2019,0.22295308,0.060919277
Bosnia and Herzegovina,653,6295,Odzak,2020,0.21792944,0.05987145
Bosnia and Herzegovina,653,6295,Odzak,2021,0.2027826,0.037256546
Bosnia and Herzegovina,653,6295,Odzak,2022,0.19165656,0.035577223
Bosnia and Herzegovina,653,6295,Odzak,2023,0.18915445,0.044222128
Bosnia and Herzegovina,653,6295,Odzak,2024,0.2137202,0.058518272
Bosnia and Herzegovina,653,6296,Olovo,2015,0.24588317,0.13325489
Bosnia and Herzegovina,653,6296,Olovo,2016,0.26005048,0.113702394
Bosnia and Herzegovina,653,6296,Olovo,2017,0.25141507,0.11563366
Bosnia and Herzegovina,653,6296,Olovo,2018,0.25361568,0.110433586
Bosnia and Herzegovina,653,6296,Olovo,2019,0.25179428,0.115427524
Bosnia and Herzegovina,653,6296,Olovo,2020,0.26362076,0.11484323
Bosnia and Herzegovina,653,6296,Olovo,2021,0.24320397,0.13548405
Bosnia and Herzegovina,653,6296,Olovo,2022,0.25771186,0.10185202
Bosnia and Herzegovina,653,6296,Olovo,2023,0.24792224,0.103292316
Bosnia and Herzegovina,653,6296,Olovo,2024,0.26007476,0.101737894
Bosnia and Herzegovina,653,6297,Orasje,2015,0.11613195,0.04511486
Bosnia and Herzegovina,653,6297,Orasje,2016,0.11893035,0.034414675
Bosnia and Herzegovina,653,6297,Orasje,2017,0.11723957,0.038489707
Bosnia and Herzegovina,653,6297,Orasje,2018,0.13991284,0.05975945
Bosnia and Herzegovina,653,6297,Orasje,2019,0.1315262,0.052330203
Bosnia and Herzegovina,653,6297,Orasje,2020,0.14735706,0.06002419
Bosnia and Herzegovina,653,6297,Orasje,2021,0.13760164,0.04691917
Bosnia and Herzegovina,653,6297,Orasje,2022,0.1271438,0.04146285
Bosnia and Herzegovina,653,6297,Orasje,2023,0.15167575,0.055479947
Bosnia and Herzegovina,653,6297,Orasje,2024,0.14028558,0.04636085
Bosnia and Herzegovina,653,6298,Pale,2015,0.17684522,0.061579656
Bosnia and Herzegovina,653,6298,Pale,2016,0.14495474,0.046114966
Bosnia and Herzegovina,653,6298,Pale,2017,0.17159534,0.061119992
Bosnia and Herzegovina,653,6298,Pale,2018,0.1366975,0.024601217
Bosnia and Herzegovina,653,6298,Pale,2019,0.16215071,0.06454852
Bosnia and Herzegovina,653,6298,Pale,2020,0.17301798,0.06324515
Bosnia and Herzegovina,653,6298,Pale,2021,0.22734326,0.12273492
Bosnia and Herzegovina,653,6298,Pale,2022,0.21343702,0.10932721
Bosnia and Herzegovina,653,6298,Pale,2023,0.20466334,0.107297145
Bosnia and Herzegovina,653,6298,Pale,2024,0.21236917,0.11310666
Bosnia and Herzegovina,653,6299,Prijedor,2015,0.15314366,0.03578372
Bosnia and Herzegovina,653,6299,Prijedor,2016,0.15339367,0.028246501
Bosnia and Herzegovina,653,6299,Prijedor,2017,0.16383098,0.037992217
Bosnia and Herzegovina,653,6299,Prijedor,2018,0.15933733,0.037020046
Bosnia and Herzegovina,653,6299,Prijedor,2019,0.15019731,0.028714282
Bosnia and Herzegovina,653,6299,Prijedor,2020,0.16583388,0.031198146
Bosnia and Herzegovina,653,6299,Prijedor,2021,0.16090111,0.04051709
Bosnia and Herzegovina,653,6299,Prijedor,2022,0.15927795,0.04052936
Bosnia and Herzegovina,653,6299,Prijedor,2023,0.16721486,0.036580525
Bosnia and Herzegovina,653,6299,Prijedor,2024,0.15635216,0.040420018
Bosnia and Herzegovina,653,6300,Prnjavor,2015,0.19134133,0.043347828
Bosnia and Herzegovina,653,6300,Prnjavor,2016,0.1728944,0.03738968
Bosnia and Herzegovina,653,6300,Prnjavor,2017,0.16701475,0.034295637
Bosnia and Herzegovina,653,6300,Prnjavor,2018,0.16328183,0.028969577
Bosnia and Herzegovina,653,6300,Prnjavor,2019,0.18129125,0.045194652
Bosnia and Herzegovina,653,6300,Prnjavor,2020,0.17700723,0.027896848
Bosnia and Herzegovina,653,6300,Prnjavor,2021,0.18157628,0.03112886
Bosnia and Herzegovina,653,6300,Prnjavor,2022,0.16951275,0.02240701
Bosnia and Herzegovina,653,6300,Prnjavor,2023,0.16172346,0.026827263
Bosnia and Herzegovina,653,6300,Prnjavor,2024,0.17287666,0.03369028
Bosnia and Herzegovina,653,6301,Rogatica,2015,0.15503493,0.07650835
Bosnia and Herzegovina,653,6301,Rogatica,2016,0.17632923,0.058003966
Bosnia and Herzegovina,653,6301,Rogatica,2017,0.15605865,0.0660324
Bosnia and Herzegovina,653,6301,Rogatica,2018,0.16627891,0.08468066
Bosnia and Herzegovina,653,6301,Rogatica,2019,0.20418121,0.10470139
Bosnia and Herzegovina,653,6301,Rogatica,2020,0.2543892,0.11133964
Bosnia and Herzegovina,653,6301,Rogatica,2021,0.2467713,0.13621764
Bosnia and Herzegovina,653,6301,Rogatica,2022,0.23949522,0.10917017
Bosnia and Herzegovina,653,6301,Rogatica,2023,0.23711585,0.107615754
Bosnia and Herzegovina,653,6301,Rogatica,2024,0.2403923,0.11113392
Bosnia and Herzegovina,653,6302,Rudo,2015,0.21041027,0.072824426
Bosnia and Herzegovina,653,6302,Rudo,2016,0.22724617,0.070235796
Bosnia and Herzegovina,653,6302,Rudo,2017,0.18624148,0.056632835
Bosnia and Herzegovina,653,6302,Rudo,2018,0.21837851,0.0739956
Bosnia and Herzegovina,653,6302,Rudo,2019,0.24014114,0.09075031
Bosnia and Herzegovina,653,6302,Rudo,2020,0.2519094,0.09195877
Bosnia and Herzegovina,653,6302,Rudo,2021,0.22232905,0.092650056
Bosnia and Herzegovina,653,6302,Rudo,2022,0.23073936,0.09203037
Bosnia and Herzegovina,653,6302,Rudo,2023,0.18684144,0.06645105
Bosnia and Herzegovina,653,6302,Rudo,2024,0.21798286,0.07162334
Bosnia and Herzegovina,653,6303,Sanski Most,2015,0.25071323,0.116881475
Bosnia and Herzegovina,653,6303,Sanski Most,2016,0.28682494,0.10721146
Bosnia and Herzegovina,653,6303,Sanski Most,2017,0.2549364,0.10663333
Bosnia and Herzegovina,653,6303,Sanski Most,2018,0.27308473,0.11198668
Bosnia and Herzegovina,653,6303,Sanski Most,2019,0.2782155,0.1035337
Bosnia and Herzegovina,653,6303,Sanski Most,2020,0.28321013,0.104453556
Bosnia and Herzegovina,653,6303,Sanski Most,2021,0.2877922,0.100403786
Bosnia and Herzegovina,653,6303,Sanski Most,2022,0.24242344,0.07194618
Bosnia and Herzegovina,653,6303,Sanski Most,2023,0.26974803,0.09259658
Bosnia and Herzegovina,653,6303,Sanski Most,2024,0.24957141,0.081434354
Bosnia and Herzegovina,653,6304,Sekovici,2015,0.29969853,0.119424395
Bosnia and Herzegovina,653,6304,Sekovici,2016,0.27728966,0.10869814
Bosnia and Herzegovina,653,6304,Sekovici,2017,0.26912433,0.081930086
Bosnia and Herzegovina,653,6304,Sekovici,2018,0.25725496,0.08296052
Bosnia and Herzegovina,653,6304,Sekovici,2019,0.2688125,0.090983704
Bosnia and Herzegovina,653,6304,Sekovici,2020,0.29498047,0.13943394
Bosnia and Herzegovina,653,6304,Sekovici,2021,0.2840611,0.10334326
Bosnia and Herzegovina,653,6304,Sekovici,2022,0.28323695,0.09932451
Bosnia and Herzegovina,653,6304,Sekovici,2023,0.28068888,0.092817485
Bosnia and Herzegovina,653,6304,Sekovici,2024,0.2782017,0.07931437
Bosnia and Herzegovina,653,6305,Sipovo,2015,0.18856645,0.09645209
Bosnia and Herzegovina,653,6305,Sipovo,2016,0.14226627,0.048523393
Bosnia and Herzegovina,653,6305,Sipovo,2017,0.14686285,0.059231326
Bosnia and Herzegovina,653,6305,Sipovo,2018,0.11955167,0.03635431
Bosnia and Herzegovina,653,6305,Sipovo,2019,0.13940842,0.044809394
Bosnia and Herzegovina,653,6305,Sipovo,2020,0.16695355,0.04708749
Bosnia and Herzegovina,653,6305,Sipovo,2021,0.19486311,0.07858191
Bosnia and Herzegovina,653,6305,Sipovo,2022,0.18184474,0.052563448
Bosnia and Herzegovina,653,6305,Sipovo,2023,0.20423436,0.05769757
Bosnia and Herzegovina,653,6305,Sipovo,2024,0.22219244,0.059520267
Bosnia and Herzegovina,653,6306,Sokolac,2015,0.2093201,0.12428101
Bosnia and Herzegovina,653,6306,Sokolac,2016,0.1920748,0.11192533
Bosnia and Herzegovina,653,6306,Sokolac,2017,0.18982413,0.099095605
Bosnia and Herzegovina,653,6306,Sokolac,2018,0.18042347,0.10866266
Bosnia and Herzegovina,653,6306,Sokolac,2019,0.19719033,0.10443035
Bosnia and Herzegovina,653,6306,Sokolac,2020,0.2016551,0.108974494
Bosnia and Herzegovina,653,6306,Sokolac,2021,0.19743048,0.11437735
Bosnia and Herzegovina,653,6306,Sokolac,2022,0.18045488,0.08774662
Bosnia and Herzegovina,653,6306,Sokolac,2023,0.16931802,0.08824665
Bosnia and Herzegovina,653,6306,Sokolac,2024,0.1926972,0.10049856
Bosnia and Herzegovina,653,6307,Srbac,2015,0.21459305,0.079315916
Bosnia and Herzegovina,653,6307,Srbac,2016,0.20978764,0.076373585
Bosnia and Herzegovina,653,6307,Srbac,2017,0.20480621,0.10145758
Bosnia and Herzegovina,653,6307,Srbac,2018,0.20324546,0.10718031
Bosnia and Herzegovina,653,6307,Srbac,2019,0.22064567,0.08986605
Bosnia and Herzegovina,653,6307,Srbac,2020,0.21062312,0.06458171
Bosnia and Herzegovina,653,6307,Srbac,2021,0.20082575,0.09740119
Bosnia and Herzegovina,653,6307,Srbac,2022,0.1924524,0.08472986
Bosnia and Herzegovina,653,6307,Srbac,2023,0.20324773,0.064471334
Bosnia and Herzegovina,653,6307,Srbac,2024,0.2245371,0.08035356
Bosnia and Herzegovina,653,6308,Srebrenica,2015,0.2405746,0.07261674
Bosnia and Herzegovina,653,6308,Srebrenica,2016,0.21322791,0.07556616
Bosnia and Herzegovina,653,6308,Srebrenica,2017,0.21023314,0.07605971
Bosnia and Herzegovina,653,6308,Srebrenica,2018,0.19742084,0.083495416
Bosnia and Herzegovina,653,6308,Srebrenica,2019,0.22982886,0.08976028
Bosnia and Herzegovina,653,6308,Srebrenica,2020,0.22314516,0.07475426
Bosnia and Herzegovina,653,6308,Srebrenica,2021,0.21859154,0.07241747
Bosnia and Herzegovina,653,6308,Srebrenica,2022,0.19941956,0.06915923
Bosnia and Herzegovina,653,6308,Srebrenica,2023,0.21944225,0.08764613
Bosnia and Herzegovina,653,6308,Srebrenica,2024,0.22841147,0.067879416
Bosnia and Herzegovina,653,6309,Stari Grad,2015,0.21222019,0.124025434
Bosnia and Herzegovina,653,6309,Stari Grad,2016,0.21296993,0.088788
Bosnia and Herzegovina,653,6309,Stari Grad,2017,0.21415782,0.091504514
Bosnia and Herzegovina,653,6309,Stari Grad,2018,0.20939562,0.09835026
Bosnia and Herzegovina,653,6309,Stari Grad,2019,0.2028993,0.10243917
Bosnia and Herzegovina,653,6309,Stari Grad,2020,0.22751221,0.073610194
Bosnia and Herzegovina,653,6309,Stari Grad,2021,0.21352637,0.13560472
Bosnia and Herzegovina,653,6309,Stari Grad,2022,0.17081526,0.07759183
Bosnia and Herzegovina,653,6309,Stari Grad,2023,0.14782856,0.0896029
Bosnia and Herzegovina,653,6309,Stari Grad,2024,0.13862129,0.062039495
Bosnia and Herzegovina,653,6310,Stolac,2015,0.24250874,0.091206655
Bosnia and Herzegovina,653,6310,Stolac,2016,0.24180174,0.10103699
Bosnia and Herzegovina,653,6310,Stolac,2017,0.22404331,0.124740615
Bosnia and Herzegovina,653,6310,Stolac,2018,0.23886836,0.09804559
Bosnia and Herzegovina,653,6310,Stolac,2019,0.23456678,0.10050486
Bosnia and Herzegovina,653,6310,Stolac,2020,0.24594879,0.0997774
Bosnia and Herzegovina,653,6310,Stolac,2021,0.23350647,0.12792683
Bosnia and Herzegovina,653,6310,Stolac,2022,0.2700485,0.09694224
Bosnia and Herzegovina,653,6310,Stolac,2023,0.27824873,0.08651226
Bosnia and Herzegovina,653,6310,Stolac,2024,0.2843244,0.091363624
Bosnia and Herzegovina,653,6311,Tesanj,2015,0.2030504,0.11795165
Bosnia and Herzegovina,653,6311,Tesanj,2016,0.19296119,0.106144436
Bosnia and Herzegovina,653,6311,Tesanj,2017,0.21263391,0.1104365
Bosnia and Herzegovina,653,6311,Tesanj,2018,0.19352865,0.09574997
Bosnia and Herzegovina,653,6311,Tesanj,2019,0.1792797,0.12066233
Bosnia and Herzegovina,653,6311,Tesanj,2020,0.21390751,0.15901358
Bosnia and Herzegovina,653,6311,Tesanj,2021,0.22240531,0.14037563
Bosnia and Herzegovina,653,6311,Tesanj,2022,0.2268771,0.16341288
Bosnia and Herzegovina,653,6311,Tesanj,2023,0.18294978,0.093284115
Bosnia and Herzegovina,653,6311,Tesanj,2024,0.19625744,0.1358098
Bosnia and Herzegovina,653,6312,Teslic,2015,0.15456799,0.027143387
Bosnia and Herzegovina,653,6312,Teslic,2016,0.16396573,0.020245954
Bosnia and Herzegovina,653,6312,Teslic,2017,0.16002375,0.040208746
Bosnia and Herzegovina,653,6312,Teslic,2018,0.15399003,0.026810193
Bosnia and Herzegovina,653,6312,Teslic,2019,0.15666181,0.016645893
Bosnia and Herzegovina,653,6312,Teslic,2020,0.19636363,0.04633249
Bosnia and Herzegovina,653,6312,Teslic,2021,0.15880932,0.02339582
Bosnia and Herzegovina,653,6312,Teslic,2022,0.14890292,0.012879771
Bosnia and Herzegovina,653,6312,Teslic,2023,0.15315753,0.009260555
Bosnia and Herzegovina,653,6312,Teslic,2024,0.15019655,0.017013501
Bosnia and Herzegovina,653,6315,Trebinje,2015,0.1636822,0.067254394
Bosnia and Herzegovina,653,6315,Trebinje,2016,0.15103093,0.061502688
Bosnia and Herzegovina,653,6315,Trebinje,2017,0.15977967,0.06477812
Bosnia and Herzegovina,653,6315,Trebinje,2018,0.16698197,0.08304107
Bosnia and Herzegovina,653,6315,Trebinje,2019,0.15847069,0.06800325
Bosnia and Herzegovina,653,6315,Trebinje,2020,0.18504813,0.07652087
Bosnia and Herzegovina,653,6315,Trebinje,2021,0.19338691,0.08849871
Bosnia and Herzegovina,653,6315,Trebinje,2022,0.19577664,0.09732304
