country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Bosnia and Herzegovina,653,6266,Doboj,2020,0.19640386,49645.40352540658,0.30107915,0.16151883
Bosnia and Herzegovina,653,6266,Doboj,2021,0.19701022,48740.80178,0.29724666,0.15317072
Bosnia and Herzegovina,653,6266,Doboj,2022,0.19081977,47836.20004,0.2893099,0.14118376
Bosnia and Herzegovina,653,6266,Doboj,2023,0.19270794,46931.5983,0.29881537,0.16154408
Bosnia and Herzegovina,653,6266,Doboj,2024,0.2014513,46026.99656,0.3051234,0.17109665
Bosnia and Herzegovina,653,6268,Foca,2015,0.17658271,10904.033523124664,0.32859147,0.069835596
Bosnia and Herzegovina,653,6268,Foca,2016,0.16670296,10641.978506035695,0.33319232,0.09428803
Bosnia and Herzegovina,653,6268,Foca,2017,0.15032703,10460.654654188373,0.3326416,0.07853695
Bosnia and Herzegovina,653,6268,Foca,2018,0.18471685,10269.912855315406,0.33461374,0.07178616
Bosnia and Herzegovina,653,6268,Foca,2019,0.17585704,10180.73274485199,0.35226098,0.09008487
Bosnia and Herzegovina,653,6268,Foca,2020,0.21074775,9780.376798157797,0.3371167,0.107984714
Bosnia and Herzegovina,653,6268,Foca,2021,0.18345124,9507.96785,0.3179025,0.11514987
Bosnia and Herzegovina,653,6268,Foca,2022,0.14869764,9235.55889,0.32950947,0.07702555
Bosnia and Herzegovina,653,6268,Foca,2023,0.1598387,8963.14994,0.30338168,0.064479254
Bosnia and Herzegovina,653,6268,Foca,2024,0.18851823,8690.74099,0.35302454,0.06418876
Bosnia and Herzegovina,653,6269,Gacko,2015,0.17418823,5054.886026726966,0.33255583,0.102915935
Bosnia and Herzegovina,653,6269,Gacko,2016,0.18419403,4952.7279027546665,0.3366819,0.09746303
Bosnia and Herzegovina,653,6269,Gacko,2017,0.17846875,4563.601719567369,0.3296435,0.11197381
Bosnia and Herzegovina,653,6269,Gacko,2018,0.18822607,4788.360501864667,0.32391223,0.11136107
Bosnia and Herzegovina,653,6269,Gacko,2019,0.16711326,4694.2437768831605,0.3229817,0.10839039
Bosnia and Herzegovina,653,6269,Gacko,2020,0.18920413,4342.4870485153,0.32756507,0.079941444
Bosnia and Herzegovina,653,6269,Gacko,2021,0.16230282,4239.28397,0.30662274,0.081735805
Bosnia and Herzegovina,653,6269,Gacko,2022,0.18169612,4136.0809,0.33483687,0.10628559
Bosnia and Herzegovina,653,6269,Gacko,2023,0.15094365,4032.87783,0.31990814,0.08285047
Bosnia and Herzegovina,653,6269,Gacko,2024,0.20740971,3929.67475,0.3338019,0.10906415
Bosnia and Herzegovina,653,6271,Gorazde,2015,0.195568,2037.790849376637,0.29227614,0.1388685
Bosnia and Herzegovina,653,6271,Gorazde,2016,0.21369621,2006.035986495522,0.30852687,0.14084671
Bosnia and Herzegovina,653,6271,Gorazde,2017,0.20197856,1992.5207533115267,0.29863137,0.13466932
Bosnia and Herzegovina,653,6271,Gorazde,2018,0.19957764,1918.73105723668,0.31969893,0.08973253
Bosnia and Herzegovina,653,6271,Gorazde,2019,0.19727811,1892.2130015134808,0.3321834,0.09884602
Bosnia and Herzegovina,653,6271,Gorazde,2020,0.20724174,1900.019589669404,0.32328022,0.1325984
Bosnia and Herzegovina,653,6271,Gorazde,2021,0.19127613,1855.97821,0.32004154,0.12023986
Bosnia and Herzegovina,653,6271,Gorazde,2022,0.18834692,1811.93683,0.3055522,0.13506639
Bosnia and Herzegovina,653,6271,Gorazde,2023,0.20785466,1767.89545,0.3183539,0.13912208
Bosnia and Herzegovina,653,6271,Gorazde,2024,0.22836713,1723.85408,0.31857347,0.16770205
Bosnia and Herzegovina,653,6272,Gracanica,2015,0.19472837,6650.214330186478,0.30485004,0.10861059
Bosnia and Herzegovina,653,6272,Gracanica,2016,0.19201511,6711.261067577292,0.29421574,0.12006948
Bosnia and Herzegovina,653,6272,Gracanica,2017,0.19480504,6491.68746595017,0.30524406,0.11851321
Bosnia and Herzegovina,653,6272,Gracanica,2018,0.19075882,6604.201073471492,0.3093674,0.107630104
Bosnia and Herzegovina,653,6272,Gracanica,2019,0.20520206,6412.775180105701,0.30664286,0.112780534
Bosnia and Herzegovina,653,6272,Gracanica,2020,0.20917434,6483.841078171447,0.29823947,0.11250562
Bosnia and Herzegovina,653,6272,Gracanica,2021,0.1916992,6481.70144,0.30787808,0.11649377
Bosnia and Herzegovina,653,6272,Gracanica,2022,0.18036541,6479.56179,0.29115877,0.13469523
Bosnia and Herzegovina,653,6272,Gracanica,2023,0.18497702,6477.42215,0.29191503,0.132828
Bosnia and Herzegovina,653,6272,Gracanica,2024,0.17764947,6475.28251,0.30421862,0.12910436
Bosnia and Herzegovina,653,6273,Gradacac,2015,0.20875385,6492.625026587047,0.3244023,0.1652932
Bosnia and Herzegovina,653,6273,Gradacac,2016,0.22112444,6369.481111916504,0.31467134,0.17161892
Bosnia and Herzegovina,653,6273,Gradacac,2017,0.19565117,6756.895724277068,0.3333626,0.14741935
Bosnia and Herzegovina,653,6273,Gradacac,2018,0.2103703,6308.842454171837,0.33316803,0.16785671
Bosnia and Herzegovina,653,6273,Gradacac,2019,0.22261778,6485.078013688692,0.31812978,0.18276985
Bosnia and Herzegovina,653,6273,Gradacac,2020,0.22708453,6570.333756493018,0.32613024,0.1851063
Bosnia and Herzegovina,653,6273,Gradacac,2021,0.19519606,6557.4279,0.33306745,0.14987934
Bosnia and Herzegovina,653,6273,Gradacac,2022,0.1952134,6544.52205,0.32111886,0.14800617
Bosnia and Herzegovina,653,6273,Gradacac,2023,0.219286,6531.6162,0.31929848,0.1959672
Bosnia and Herzegovina,653,6273,Gradacac,2024,0.2043485,6518.71035,0.32722327,0.1594677
Bosnia and Herzegovina,653,6274,Han Pijesak,2015,0.19006628,1798.79911287882,0.32169405,0.18762743
Bosnia and Herzegovina,653,6274,Han Pijesak,2016,0.1621559,1799.3564284090078,0.34330827,0.107557416
Bosnia and Herzegovina,653,6274,Han Pijesak,2017,0.19729635,1631.037725984215,0.32959977,0.16660851
Bosnia and Herzegovina,653,6274,Han Pijesak,2018,0.18306068,1725.056966599809,0.3435466,0.14307325
Bosnia and Herzegovina,653,6274,Han Pijesak,2019,0.20018941,1677.8023645683356,0.31789652,0.14851841
Bosnia and Herzegovina,653,6274,Han Pijesak,2020,0.21781115,1578.5131358795236,0.28949752,0.18336453
Bosnia and Herzegovina,653,6274,Han Pijesak,2021,0.20136277,1544.86326,0.32704613,0.16495453
Bosnia and Herzegovina,653,6274,Han Pijesak,2022,0.2031552,1511.21339,0.3321571,0.15803091
Bosnia and Herzegovina,653,6274,Han Pijesak,2023,0.19822931,1477.56351,0.33586642,0.16857333
Bosnia and Herzegovina,653,6274,Han Pijesak,2024,0.20376894,1443.91364,0.31315547,0.17404936
Bosnia and Herzegovina,653,6275,Ilidza,2015,0.036779076,7815.574632063183,0.0,0.06366267
Bosnia and Herzegovina,653,6275,Ilidza,2016,0.036447518,7578.493904577018,0.0,0.056758165
Bosnia and Herzegovina,653,6275,Ilidza,2017,0.03589747,7486.600935385944,0.0,0.060926247
Bosnia and Herzegovina,653,6275,Ilidza,2018,0.034906678,7429.281541701242,0.0,0.05482781
Bosnia and Herzegovina,653,6275,Ilidza,2019,0.036555145,7174.070728614136,0.0,0.058564913
Bosnia and Herzegovina,653,6275,Ilidza,2020,0.04288092,7202.09536839177,0.0,0.07064427
Bosnia and Herzegovina,653,6275,Ilidza,2021,0.041587863,7084.86407,0.0,0.065817654
Bosnia and Herzegovina,653,6275,Ilidza,2022,0.04253312,6967.63276,0.0,0.07149222
Bosnia and Herzegovina,653,6275,Ilidza,2023,0.04284606,6850.40146,0.0,0.06351279
Bosnia and Herzegovina,653,6275,Ilidza,2024,0.04346009,6733.17016,0.0,0.08179295
Bosnia and Herzegovina,653,6277,Jajce,2015,0.1950931,1266.39572088828,0.3111894,0.12523033
Bosnia and Herzegovina,653,6277,Jajce,2016,0.19547346,1266.3348427863768,0.29784274,0.13123848
Bosnia and Herzegovina,653,6277,Jajce,2017,0.16758315,1313.4828884519482,0.30910516,0.12428934
Bosnia and Herzegovina,653,6277,Jajce,2018,0.20255116,1259.0767132780345,0.3136441,0.13123848
Bosnia and Herzegovina,653,6277,Jajce,2019,0.20340663,1308.6726519069691,0.30968907,0.13755834
Bosnia and Herzegovina,653,6277,Jajce,2020,0.20843679,1298.1828618257657,0.3012198,0.14116968
Bosnia and Herzegovina,653,6277,Jajce,2021,0.188699,1296.6757,0.30918905,0.12523033
Bosnia and Herzegovina,653,6277,Jajce,2022,0.15155756,1295.16853,0.30919665,0.120215796
Bosnia and Herzegovina,653,6277,Jajce,2023,0.16401261,1293.66137,0.30109236,0.124238856
Bosnia and Herzegovina,653,6277,Jajce,2024,0.19801033,1292.1542,0.30771536,0.13938858
Bosnia and Herzegovina,653,6278,Kalesija,2015,0.24196297,3610.75757032469,0.31857476,0.21054539
Bosnia and Herzegovina,653,6278,Kalesija,2016,0.20542687,3486.894585657265,0.31450215,0.17812161
Bosnia and Herzegovina,653,6278,Kalesija,2017,0.23467074,3458.732206955317,0.32940048,0.21079901
Bosnia and Herzegovina,653,6278,Kalesija,2018,0.21105072,3333.0071341860244,0.33401233,0.19394456
Bosnia and Herzegovina,653,6278,Kalesija,2019,0.2089355,3305.0120838320104,0.3213499,0.16935284
Bosnia and Herzegovina,653,6278,Kalesija,2020,0.23283565,3255.209428508375,0.30453524,0.23026162
Bosnia and Herzegovina,653,6278,Kalesija,2021,0.23761076,3196.23353,0.3279017,0.20422149
Bosnia and Herzegovina,653,6278,Kalesija,2022,0.18862206,3137.25763,0.32106367,0.15375127
Bosnia and Herzegovina,653,6278,Kalesija,2023,0.19135556,3078.28173,0.31226096,0.17086236
Bosnia and Herzegovina,653,6278,Kalesija,2024,0.17241588,3019.30583,0.32157665,0.12072895
Bosnia and Herzegovina,653,6279,Kalinovik,2015,0.2099505,820.4342403526382,0.3437174,0.15254332
Bosnia and Herzegovina,653,6279,Kalinovik,2016,0.19541351,808.2709920188756,0.35281894,0.11065337
Bosnia and Herzegovina,653,6279,Kalinovik,2017,0.2153155,728.9537717612407,0.342136,0.1737921
Bosnia and Herzegovina,653,6279,Kalinovik,2018,0.20221926,769.0616970597786,0.34876916,0.13589947
Bosnia and Herzegovina,653,6279,Kalinovik,2019,0.21593282,739.1493778492452,0.3440986,0.15764491
Bosnia and Herzegovina,653,6279,Kalinovik,2020,0.22000805,701.2610099473529,0.32060292,0.13368009
Bosnia and Herzegovina,653,6279,Kalinovik,2021,0.21492168,680.46863,0.3545011,0.17133832
Bosnia and Herzegovina,653,6279,Kalinovik,2022,0.2176204,659.67625,0.3343228,0.18819164
Bosnia and Herzegovina,653,6279,Kalinovik,2023,0.20369175,638.88386,0.34769163,0.17063884
Bosnia and Herzegovina,653,6279,Kalinovik,2024,0.20681256,618.09148,0.32426137,0.16847901
Bosnia and Herzegovina,653,6281,Kljuc,2015,0.26069823,3642.071058785775,0.33707696,0.2107291
Bosnia and Herzegovina,653,6281,Kljuc,2016,0.26113987,3549.6824407054964,0.3364035,0.19498955
Bosnia and Herzegovina,653,6281,Kljuc,2017,0.25917435,3584.587498823716,0.34341142,0.20786193
Bosnia and Herzegovina,653,6281,Kljuc,2018,0.26044267,3480.725649962676,0.36391395,0.2220154
Bosnia and Herzegovina,653,6281,Kljuc,2019,0.27059662,3463.923089330448,0.34761223,0.21859977
Bosnia and Herzegovina,653,6281,Kljuc,2020,0.25948623,3371.8368738356585,0.34026876,0.25034565
Bosnia and Herzegovina,653,6281,Kljuc,2021,0.267252,3311.21602,0.34039187,0.20213656
Bosnia and Herzegovina,653,6281,Kljuc,2022,0.25423905,3250.59516,0.3335588,0.18962875
Bosnia and Herzegovina,653,6281,Kljuc,2023,0.21174462,3189.97431,0.34539983,0.13957757
Bosnia and Herzegovina,653,6281,Kljuc,2024,0.25910026,3129.35345,0.368667,0.20125103
Bosnia and Herzegovina,653,6283,Kotor Varos,2015,0.18415198,11615.00036800622,0.3263539,0.10463903
Bosnia and Herzegovina,653,6283,Kotor Varos,2016,0.20112768,11509.78756721376,0.31455302,0.112581804
Bosnia and Herzegovina,653,6283,Kotor Varos,2017,0.15422873,11031.16051118893,0.32707524,0.09575115
Bosnia and Herzegovina,653,6283,Kotor Varos,2018,0.18504164,11217.771292702508,0.3209357,0.10239651
Bosnia and Herzegovina,653,6283,Kotor Varos,2019,0.19469646,10970.377946751178,0.31378245,0.11322974
Bosnia and Herzegovina,653,6283,Kotor Varos,2020,0.21940616,10502.059018361368,0.31092116,0.13347661
Bosnia and Herzegovina,653,6283,Kotor Varos,2021,0.19312726,10261.47824,0.3211008,0.111947134
Bosnia and Herzegovina,653,6283,Kotor Varos,2022,0.16260353,10020.89745,0.31521305,0.11449424
Bosnia and Herzegovina,653,6283,Kotor Varos,2023,0.16994809,9780.31667,0.30816793,0.10598622
Bosnia and Herzegovina,653,6283,Kotor Varos,2024,0.16705397,9539.73589,0.31926197,0.100627854
Bosnia and Herzegovina,653,6285,Laktasi,2015,0.16891894,28555.781954534,0.29115286,0.12345477
Bosnia and Herzegovina,653,6285,Laktasi,2016,0.16072804,28116.234470851785,0.28781086,0.09385424
Bosnia and Herzegovina,653,6285,Laktasi,2017,0.1765852,27444.62443508641,0.29306245,0.12932116
Bosnia and Herzegovina,653,6285,Laktasi,2018,0.13814515,27124.19167074759,0.29079694,0.07184821
Bosnia and Herzegovina,653,6285,Laktasi,2019,0.14381333,26592.849661438573,0.2971336,0.07509674
Bosnia and Herzegovina,653,6285,Laktasi,2020,0.14623539,26039.57290373071,0.29362202,0.07280074
Bosnia and Herzegovina,653,6285,Laktasi,2021,0.15820257,25559.75516,0.2915954,0.0989719
Bosnia and Herzegovina,653,6285,Laktasi,2022,0.14962545,25079.93742,0.27886143,0.095523015
Bosnia and Herzegovina,653,6285,Laktasi,2023,0.12435441,24600.11968,0.2825502,0.072390676
Bosnia and Herzegovina,653,6285,Laktasi,2024,0.16027044,24120.30194,0.29088554,0.09836608
Bosnia and Herzegovina,653,6286,Ljubinje,2015,0.19460002,1697.9527672934214,0.33602503,0.049865674
Bosnia and Herzegovina,653,6286,Ljubinje,2016,0.18632928,1704.071616711424,0.32617775,0.04892394
Bosnia and Herzegovina,653,6286,Ljubinje,2017,0.15486723,1557.0190083015173,0.31571832,0.043644078
Bosnia and Herzegovina,653,6286,Ljubinje,2018,0.18112174,1621.445965314332,0.3458574,0.052426647
Bosnia and Herzegovina,653,6286,Ljubinje,2019,0.16310364,1618.4741992557524,0.33131057,0.054903787
Bosnia and Herzegovina,653,6286,Ljubinje,2020,0.16657871,1481.893799020416,0.3370147,0.052932918
Bosnia and Herzegovina,653,6286,Ljubinje,2021,0.14937702,1456.58577,0.31825945,0.04352536
Bosnia and Herzegovina,653,6286,Ljubinje,2022,0.14690167,1431.27774,0.33544084,0.05336805
Bosnia and Herzegovina,653,6286,Ljubinje,2023,0.16097021,1405.9697,0.3435225,0.055326216
Bosnia and Herzegovina,653,6286,Ljubinje,2024,0.20045212,1380.66167,0.34948707,0.04678814
Bosnia and Herzegovina,653,6287,Lopare,2015,0.22069466,12997.08690971399,0.3532554,0.21145055
Bosnia and Herzegovina,653,6287,Lopare,2016,0.21068633,12658.135937005603,0.3336414,0.16900276
Bosnia and Herzegovina,653,6287,Lopare,2017,0.21848536,12590.045348700918,0.3412903,0.21392582
Bosnia and Herzegovina,653,6287,Lopare,2018,0.20947823,12309.520309761743,0.35648578,0.18219246
Bosnia and Herzegovina,653,6287,Lopare,2019,0.2038326,12101.188307725668,0.353368,0.17320192
Bosnia and Herzegovina,653,6287,Lopare,2020,0.1992034,12062.399427860117,0.3435667,0.19561389
Bosnia and Herzegovina,653,6287,Lopare,2021,0.24372934,11815.14377,0.34471643,0.19519821
Bosnia and Herzegovina,653,6287,Lopare,2022,0.21351656,11567.88812,0.33261523,0.21767056
Bosnia and Herzegovina,653,6287,Lopare,2023,0.20321947,11320.63247,0.35064724,0.19464727
Bosnia and Herzegovina,653,6287,Lopare,2024,0.22913837,11073.37682,0.3504127,0.19406891
Bosnia and Herzegovina,653,6289,Maglaj,2015,0.26611453,453.7041087776932,0.38614577,0.16956028
Bosnia and Herzegovina,653,6289,Maglaj,2016,0.2752753,450.05250378112265,0.40571618,0.18328813
Bosnia and Herzegovina,653,6289,Maglaj,2017,0.24263266,455.3707520778421,0.4052969,0.16743094
Bosnia and Herzegovina,653,6289,Maglaj,2018,0.26675212,436.8345335319712,0.42637774,0.23361206
Bosnia and Herzegovina,653,6289,Maglaj,2019,0.28101733,417.2477949948432,0.42845383,0.22165456
Bosnia and Herzegovina,653,6289,Maglaj,2020,0.25952607,427.5181858270045,0.40919587,0.17858382
Bosnia and Herzegovina,653,6289,Maglaj,2021,0.2561711,415.13594,0.39596254,0.19781724
Bosnia and Herzegovina,653,6289,Maglaj,2022,0.27328864,402.75369,0.36601016,0.17618698
Bosnia and Herzegovina,653,6289,Maglaj,2023,0.29265592,390.37145,0.4312816,0.24398814
Bosnia and Herzegovina,653,6289,Maglaj,2024,0.29010665,377.9892,0.424966,0.22801043
Bosnia and Herzegovina,653,6290,Modrica,2015,0.18769175,19022.046810112894,0.32124987,0.17081249
Bosnia and Herzegovina,653,6290,Modrica,2016,0.17037801,18791.41343465994,0.3004826,0.120821744
Bosnia and Herzegovina,653,6290,Modrica,2017,0.17913465,18158.74556336951,0.3101907,0.14310323
Bosnia and Herzegovina,653,6290,Modrica,2018,0.16116254,18180.281183160816,0.31299233,0.087060586
Bosnia and Herzegovina,653,6290,Modrica,2019,0.16652948,17822.424270401556,0.31569102,0.12398338
Bosnia and Herzegovina,653,6290,Modrica,2020,0.19962083,17310.498416415303,0.3122969,0.13326117
Bosnia and Herzegovina,653,6290,Modrica,2021,0.1727995,16995.15252,0.30715737,0.123363174
Bosnia and Herzegovina,653,6290,Modrica,2022,0.16229497,16679.80662,0.29890326,0.1317975
Bosnia and Herzegovina,653,6290,Modrica,2023,0.17943734,16364.46072,0.30727133,0.17456144
Bosnia and Herzegovina,653,6290,Modrica,2024,0.17801368,16049.11483,0.3050331,0.15070252
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2015,0.1422514,9757.811860338945,0.30976957,0.13437009
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2016,0.14276919,9912.66103453405,0.32085514,0.1779516
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2017,0.13779059,9410.00887416089,0.3128377,0.1282786
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2018,0.13182083,9552.48342203616,0.32139623,0.13437009
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2019,0.13151805,9332.43593415781,0.31647262,0.1295532
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2020,0.15347016,8883.299886771707,0.30349,0.13115382
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2021,0.12792625,8737.49391,0.32264403,0.1282786
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2022,0.12872037,8591.68794,0.30893072,0.13427389
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2023,0.1407364,8445.88196,0.30584216,0.135879
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2024,0.14073907,8300.07599,0.3142483,0.13820176
Bosnia and Herzegovina,653,6293,Nevesinje,2015,0.24877939,6297.562194981975,0.30677804,0.17502712
Bosnia and Herzegovina,653,6293,Nevesinje,2016,0.2548694,6259.998650217585,0.3053668,0.18313113
Bosnia and Herzegovina,653,6293,Nevesinje,2017,0.24847263,5742.288363630775,0.29786503,0.18129769
Bosnia and Herzegovina,653,6293,Nevesinje,2018,0.25716728,5981.124135097511,0.31174824,0.18604872
Bosnia and Herzegovina,653,6293,Nevesinje,2019,0.24603982,5928.445041117425,0.3088788,0.17234547
Bosnia and Herzegovina,653,6293,Nevesinje,2020,0.28204736,5536.065954731406,0.33076882,0.17070445
Bosnia and Herzegovina,653,6293,Nevesinje,2021,0.23988616,5440.12612,0.29703915,0.18155314
Bosnia and Herzegovina,653,6293,Nevesinje,2022,0.18601081,5344.18628,0.3182751,0.103266515
Bosnia and Herzegovina,653,6293,Nevesinje,2023,0.18167055,5248.24644,0.33264107,0.100278325
Bosnia and Herzegovina,653,6293,Nevesinje,2024,0.20538637,5152.3066,0.32110745,0.108866654
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2015,0.07409697,4508.378546596201,0.08730133,0.079473905
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2016,0.074129045,4356.427824805887,0.04851423,0.08100296
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2017,0.059664793,4323.768719842909,0.07785903,0.06501497
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2018,0.07421611,4159.662837309015,0.09218727,0.064451426
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2019,0.08910625,4132.541918091301,0.15079124,0.06863612
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2020,0.07434699,4171.745232009937,0.052755635,0.075546816
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2021,0.052957796,4092.01657,0.06814094,0.06562528
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2022,0.061698683,4012.28791,0.057896297,0.070641845
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2023,0.0706078,3932.55924,0.11916019,0.069726676
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2024,0.08145484,3852.83058,0.0849476,0.07234331
Bosnia and Herzegovina,653,6295,Odzak,2015,0.23215672,2548.1839168341144,0.36770272,0.20441498
Bosnia and Herzegovina,653,6295,Odzak,2016,0.23378962,2491.637924423174,0.34728375,0.15682279
Bosnia and Herzegovina,653,6295,Odzak,2017,0.21934134,2473.0253186417845,0.34921864,0.1440992
Bosnia and Herzegovina,653,6295,Odzak,2018,0.21442387,2388.8283907045334,0.33498958,0.13557595
Bosnia and Herzegovina,653,6295,Odzak,2019,0.22295308,2364.477746829478,0.35499778,0.15649542
Bosnia and Herzegovina,653,6295,Odzak,2020,0.21792944,2324.0261444416087,0.35301617,0.16312341
Bosnia and Herzegovina,653,6295,Odzak,2021,0.20055592,2264.11933,0.3232062,0.12686646
Bosnia and Herzegovina,653,6295,Odzak,2022,0.1926743,2204.21252,0.3129129,0.11710308
